Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1168.3150868,295084.25,311059.40625,467732.8125,434079.46875,320795.125,301057.34375,307986.65625,299383.3125,0.056884765625,0.869140625,-0.49658203125,-1.7089842557907104,1.5869139432907104,0.7324218153953552,60.0,4760.0,1.0
1168.3151286,297576.46875,313583.46875,469904.84375,435001.0,322518.4375,301727.90625,308359.6875,300729.78125,0.0546875,0.865966796875,-0.500732421875,-1.7089842557907104,1.6174315214157104,0.7019042372703552,60.0,4761.0,1.0
1168.3151375,299601.8125,315782.6875,472026.5,434919.71875,322567.96875,301680.71875,308258.375,300662.53125,0.055908203125,0.864501953125,-0.5009765625,-1.7089842557907104,1.5258787870407104,0.8544921278953552,60.0,4762.0,1.0
1168.3151457,298165.5,314404.125,470950.75,433885.375,320797.4375,300931.375,307800.875,299219.59375,0.056640625,0.862548828125,-0.498291015625,-1.5869139432907104,1.4648436307907104,1.0375975370407104,60.0,4763.0,1.0
1168.3151546,295478.375,311564.5625,468347.46875,433360.75,319705.40625,300561.34375,307641.03125,298437.46875,0.055908203125,0.859375,-0.498046875,-1.4343260526657104,1.5258787870407104,1.1596678495407104,60.0,4764.0,1.0
1168.3175423,295085.5,311065.5625,467665.46875,434026.5625,320774.625,301046.53125,307993.09375,299380.875,0.0556640625,0.857177734375,-0.4990234375,-1.2207030057907104,1.4038084745407104,1.2817381620407104,60.0,4765.0,1.0
1168.3175837,297593.65625,313604.28125,469852.375,434956.375,322516.8125,301727.8125,308375.6875,300741.21875,0.055419921875,0.854736328125,-0.497314453125,-1.0681151151657104,1.2817381620407104,1.4038084745407104,60.0,4766.0,1.0
1168.3202108,299617.625,315795.46875,471968.625,434872.0625,322563.5,301676.9375,308265.15625,300669.34375,0.05322265625,0.852783203125,-0.501220703125,-0.8850097060203552,1.2207030057907104,1.4343260526657104,60.0,4767.0,1.0
1168.322407,298179.25,314407.96875,470887.96875,433829.78125,320792.15625,300922.96875,307795.34375,299217.28125,0.054931640625,0.849853515625,-0.49951171875,-0.7019042372703552,1.1291502714157104,1.4953612089157104,60.0,4768.0,1.0
1168.3248873,295504.8125,311577.78125,468298.3125,433320.15625,319716.5,300567.0625,307644.78125,298447.9375,0.0546875,0.849609375,-0.49853515625,-0.3662109076976776,1.0375975370407104,1.4953612089157104,60.0,4769.0,1.0
1168.3274482,295107.0625,311066.46875,467608.625,433989.34375,320778.75,301054.0625,307996.0625,299389.75,0.056884765625,0.84765625,-0.497314453125,-0.1220703050494194,0.8544921278953552,1.4343260526657104,60.0,4770.0,1.0
1168.3301822,297617.875,313602.9375,469793.625,434920.1875,322516.03125,301736.5,308379.96875,300750.34375,0.059326171875,0.849365234375,-0.496826171875,0.0610351525247097,0.8239745497703552,1.2817381620407104,60.0,4771.0,1.0
1168.33264,299649.8125,315806.75,471918.84375,434843.03125,322569.9375,301692.875,308273.3125,300683.09375,0.0595703125,0.85009765625,-0.497314453125,0.2746581733226776,0.8544921278953552,1.2512205839157104,60.0,4772.0,1.0
1168.3326819,298221.28125,314436.125,470851.84375,433812.15625,320808.15625,300950.875,307814.5625,299241.25,0.061279296875,0.850830078125,-0.5009765625,0.4272460639476776,0.9155272841453552,1.2512205839157104,60.0,4773.0,1.0
1168.3444217,295548.375,311623.125,468270.6875,433293.9375,319740.1875,300591.90625,307665.4375,298474.125,0.061767578125,0.851318359375,-0.49658203125,0.6408690810203552,0.9155272841453552,1.0681151151657104,60.0,4774.0,1.0
1168.3514786,295137.71875,311114.3125,467578.75,433944.125,320801.09375,301060.65625,308006.53125,299409.0625,0.060546875,0.853515625,-0.498046875,0.7324218153953552,1.0681151151657104,1.0375975370407104,60.0,4775.0,1.0
1168.3515202,297625.375,313626.375,469745.09375,434860.71875,322525.6875,301729.25,308377.5625,300754.28125,0.060302734375,0.85546875,-0.497314453125,0.8850097060203552,1.0986326932907104,1.0070799589157104,60.0,4776.0,1.0
1168.3536738,299647.78125,315816.03125,471862.15625,434778.65625,322574.03125,301675.15625,308269.28125,300682.28125,0.0625,0.857177734375,-0.5,1.0070799589157104,1.1291502714157104,0.9460448622703552,60.0,4777.0,1.0
1168.3563594,298235.21875,314460.90625,470809.9375,433761.625,320826.84375,300940.875,307820.90625,299255.1875,0.064453125,0.859375,-0.5029296875,1.0375975370407104,1.3122557401657104,0.9765624403953552,60.0,4778.0,1.0
1168.3587305,295546.03125,311617.125,468205.84375,433233.0625,319737.875,300569.46875,307653.1875,298467.15625,0.0634765625,0.85986328125,-0.502197265625,1.0986326932907104,1.4038084745407104,0.9460448622703552,60.0,4779.0,1.0
1168.3624761,295135.125,311095.875,467506.875,433886.375,320796.46875,301042.53125,307992.375,299395.65625,0.064453125,0.863525390625,-0.50244140625,1.0681151151657104,1.4953612089157104,0.9460448622703552,60.0,4780.0,1.0
1168.3700335,297632.53125,313619.40625,469683.3125,434812.53125,322532.46875,301719.59375,308373.96875,300751.78125,0.063720703125,0.8662109375,-0.50537109375,1.0986326932907104,1.5869139432907104,0.7934569716453552,60.0,4781.0,1.0
1168.3700673,299652.34375,315807.46875,471798.5,434728.03125,322580.40625,301671.3125,308265.15625,300679.96875,0.065185546875,0.869140625,-0.5048828125,1.0375975370407104,1.7089842557907104,0.8544921278953552,60.0,4782.0,1.0
1168.3951128,298222.625,314427.71875,470725.875,433695.9375,320812.375,300921.625,307798.65625,299234.96875,0.064697265625,0.8701171875,-0.502197265625,0.8239745497703552,1.8920897245407104,0.8239745497703552,60.0,4783.0,1.0
1168.3951554,295541.84375,311595.9375,468133.0,433172.4375,319731.09375,300558.1875,307639.21875,298457.75,0.065185546875,0.873291015625,-0.5048828125,0.6408690810203552,1.9531248807907104,0.8239745497703552,60.0,4784.0,1.0
1168.3976293,295143.28125,311094.46875,467450.90625,433839.4375,320803.0625,301044.40625,307995.25,299405.75,0.066162109375,0.87353515625,-0.503662109375,0.3967284858226776,2.014159917831421,0.7629393935203552,60.0,4785.0,1.0
1168.3999815,297626.71875,313604.90625,469614.8125,434753.25,322524.25,301708.25,308365.65625,300750.59375,0.066162109375,0.873291015625,-0.504638671875,0.2746581733226776,2.166747808456421,0.7324218153953552,60.0,4786.0,1.0
1168.4026851,299643.375,315794.59375,471725.0,434665.28125,322565.0,301654.15625,308251.65625,300671.5625,0.063720703125,0.87158203125,-0.50732421875,0.0610351525247097,2.288818120956421,0.7324218153953552,60.0,4787.0,1.0
1168.4049851,298226.28125,314431.9375,470661.15625,433642.375,320809.96875,300920.125,307797.40625,299234.4375,0.063720703125,0.871826171875,-0.5078125,-0.0915527269244194,2.380370855331421,0.6408690810203552,60.0,4788.0,1.0
1168.4050251,295556.25,311612.03125,468076.65625,433128.375,319738.0625,300571.0625,307650.40625,298462.21875,0.0634765625,0.87548828125,-0.5068359375,-0.3051757514476776,2.532958745956421,0.6408690810203552,60.0,4789.0,1.0
1168.407672,295132.71875,311081.59375,467363.71875,433770.59375,320781.78125,301036.25,307979.78125,299382.78125,0.060546875,0.87255859375,-0.508056640625,-0.3051757514476776,2.563476324081421,0.4882812201976776,60.0,4790.0,1.0
1168.4099565,297623.3125,313599.375,469528.1875,434692.09375,322511.375,301703.9375,308351.8125,300735.40625,0.058837890625,0.87353515625,-0.5068359375,-0.3662109076976776,2.593993902206421,0.4882812201976776,60.0,4791.0,1.0
1168.414971,299642.9375,315791.09375,471644.625,434614.03125,322570.375,301658.09375,308248.71875,300670.59375,0.057861328125,0.875244140625,-0.5087890625,-0.5798339247703552,2.532958745956421,0.5187987685203552,60.0,4792.0,1.0
1168.4176549,298226.5625,314423.15625,470583.0,433593.09375,320819.78125,300925.21875,307796.78125,299236.59375,0.05712890625,0.876953125,-0.510986328125,-0.8239745497703552,2.532958745956421,0.3662109076976776,60.0,4793.0,1.0
1168.4176969,295558.5625,311603.53125,467999.15625,433075.625,319747.1875,300570.0,307644.96875,298465.375,0.05419921875,0.876708984375,-0.509521484375,-0.8239745497703552,2.441406011581421,0.3051757514476776,60.0,4794.0,1.0
1168.4876649,295152.75,311088.90625,467303.125,433735.4375,320806.90625,301048.59375,307988.625,299398.6875,0.053466796875,0.87353515625,-0.505859375,-1.0681151151657104,2.258300542831421,0.1220703050494194,60.0,4795.0,1.0
1168.4926254,297638.34375,313600.8125,469461.21875,434651.59375,322528.53125,301712.71875,308357.78125,300742.8125,0.0537109375,0.867919921875,-0.503173828125,-1.3122557401657104,2.197265386581421,0.0915527269244194,60.0,4796.0,1.0
1168.4926683,299663.875,315794.84375,471574.96875,434572.28125,322576.71875,301668.46875,308253.90625,300676.84375,0.056396484375,0.863037109375,-0.503173828125,-1.3122557401657104,2.197265386581421,0.1220703050494194,60.0,4797.0,1.0
1168.4949611,298245.875,314436.03125,470516.5,433548.3125,320815.125,300931.28125,307802.40625,299240.34375,0.05908203125,0.857666015625,-0.504150390625,-1.2817381620407104,2.258300542831421,0.2441406100988388,60.0,4798.0,1.0
1168.4976451,295571.09375,311615.78125,467922.09375,433028.6875,319726.96875,300569.1875,307650.21875,298458.75,0.0625,0.859619140625,-0.503173828125,-1.1596678495407104,2.227782964706421,0.3051757514476776,60.0,4799.0,1.0
1168.5001632,295163.84375,311109.75,467224.875,433690.1875,320788.6875,301055.125,308000.4375,299397.0625,0.063232421875,0.858154296875,-0.50830078125,-0.9155272841453552,2.227782964706421,0.3662109076976776,60.0,4800.0,1.0
1168.5026622,297652.46875,313638.875,469394.34375,434610.5625,322529.15625,301727.8125,308377.03125,300755.96875,0.0654296875,0.860595703125,-0.509033203125,-0.6408690810203552,2.227782964706421,0.5187987685203552,60.0,4801.0,1.0
1168.5052134,299671.71875,315834.0,471505.4375,434527.59375,322587.46875,301670.34375,308267.6875,300688.46875,0.064697265625,0.86083984375,-0.5078125,-0.5493163466453552,2.258300542831421,0.7019042372703552,60.0,4802.0,1.0
1168.510071,298251.21875,314462.3125,470440.9375,433500.3125,320831.6875,300926.03125,307805.09375,299245.34375,0.063232421875,0.861083984375,-0.50146484375,-0.5493163466453552,2.380370855331421,0.8850097060203552,60.0,4803.0,1.0
1168.5126113,295578.21875,311634.84375,467853.78125,432983.34375,319750.9375,300568.46875,307646.75,298464.90625,0.06201171875,0.861083984375,-0.49951171875,-0.5493163466453552,2.471923589706421,0.8544921278953552,60.0,4804.0,1.0
1168.5176234,295171.59375,311117.625,467161.3125,433645.0625,320811.65625,301051.5625,307993.1875,299403.78125,0.05810546875,0.859130859375,-0.50244140625,-0.5798339247703552,2.532958745956421,0.9765624403953552,60.0,4805.0,1.0
1168.5202099,297651.84375,313617.625,469316.375,434560.21875,322531.9375,301717.4375,308357.78125,300751.5,0.05419921875,0.861083984375,-0.50537109375,-0.5187987685203552,2.471923589706421,0.9765624403953552,60.0,4806.0,1.0
1168.5229503,299681.46875,315809.875,471436.40625,434484.59375,322589.5,301678.28125,308256.9375,300691.15625,0.050537109375,0.86328125,-0.507080078125,-0.5187987685203552,2.441406011581421,0.9460448622703552,60.0,4807.0,1.0
1168.5249775,298261.5,314441.6875,470374.4375,433454.15625,320828.28125,300931.21875,307794.34375,299247.9375,0.049072265625,0.86181640625,-0.5068359375,-0.3356933295726776,2.197265386581421,0.8850097060203552,60.0,4808.0,1.0
1168.5274181,295594.3125,311628.3125,467797.625,432945.8125,319761.21875,300576.78125,307647.28125,298477.78125,0.0517578125,0.860107421875,-0.50439453125,-0.3051757514476776,2.014159917831421,0.7934569716453552,60.0,4809.0,1.0
1168.5299586,295167.125,311101.53125,467086.5625,433591.59375,320811.21875,301039.375,307980.21875,299394.125,0.05078125,0.861083984375,-0.505859375,-0.3356933295726776,1.8615721464157104,0.7324218153953552,60.0,4810.0,1.0
1168.5326043,297650.15625,313620.46875,469249.9375,434506.9375,322541.15625,301705.46875,308352.6875,300742.125,0.053955078125,0.863037109375,-0.507080078125,-0.2746581733226776,1.7089842557907104,0.5798339247703552,60.0,4811.0,1.0
1168.5349826,299681.125,315831.0625,471377.5625,434431.3125,322601.5,301662.5625,308257.65625,300686.21875,0.054443359375,0.865478515625,-0.506591796875,-0.2136230319738388,1.4953612089157104,0.5493163466453552,60.0,4812.0,1.0
1168.5376506,298271.0,314476.375,470326.5,433410.0,320840.8125,300928.78125,307811.53125,299253.75,0.05419921875,0.86572265625,-0.50439453125,-0.1220703050494194,1.5258787870407104,0.4882812201976776,60.0,4813.0,1.0
1168.5426027,295583.78125,311638.75,467727.34375,432880.53125,319741.28125,300560.625,307648.09375,298461.4375,0.056640625,0.86767578125,-0.5048828125,-0.2441406100988388,1.4343260526657104,0.4577636420726776,60.0,4814.0,1.0
1168.5449762,295162.125,311111.53125,467025.78125,433537.21875,320799.6875,301042.15625,307990.6875,299393.5,0.05908203125,0.868408203125,-0.50732421875,-0.2441406100988388,1.2512205839157104,0.5493163466453552,60.0,4815.0,1.0
1168.5490086,297643.53125,313619.75,469185.3125,434457.40625,322539.1875,301714.78125,308359.84375,300746.125,0.061279296875,0.869384765625,-0.50390625,-0.3051757514476776,1.2207030057907104,0.5493163466453552,60.0,4816.0,1.0
1168.5490508,299664.3125,315807.90625,471294.78125,434374.4375,322594.53125,301664.34375,308245.40625,300677.03125,0.06396484375,0.8662109375,-0.501708984375,-0.4577636420726776,1.2817381620407104,0.5493163466453552,60.0,4817.0,1.0
1168.5490607,298264.375,314461.53125,470252.03125,433357.6875,320851.09375,300937.46875,307800.15625,299251.53125,0.06494140625,0.86474609375,-0.504150390625,-0.4272460639476776,1.2512205839157104,0.6408690810203552,60.0,4818.0,1.0
1168.5514433,295590.125,311639.3125,467665.9375,432836.71875,319765.78125,300577.0625,307649.59375,298472.5,0.06689453125,0.86376953125,-0.50341796875,-0.4882812201976776,1.2817381620407104,0.7324218153953552,60.0,4819.0,1.0
1168.5514845,295174.5625,311121.625,466965.15625,433491.375,320818.53125,301053.4375,308001.78125,299405.21875,0.064208984375,0.863525390625,-0.5068359375,-0.3662109076976776,1.4343260526657104,0.8850097060203552,60.0,4820.0,1.0
1168.5530688,297670.09375,313648.09375,469135.0625,434424.78125,322560.09375,301739.0,308394.28125,300770.09375,0.063232421875,0.86376953125,-0.505126953125,-0.3662109076976776,1.5563963651657104,0.8850097060203552,60.0,4821.0,1.0
1168.561443,299699.90625,315851.4375,471250.0,434346.90625,322620.34375,301689.8125,308288.40625,300706.0,0.0625,0.865234375,-0.504150390625,-0.3356933295726776,1.5563963651657104,0.9155272841453552,60.0,4822.0,1.0
1168.561485,298270.09375,314475.46875,470170.9375,433299.59375,320845.28125,300929.15625,307808.65625,299246.15625,0.060791015625,0.864990234375,-0.504150390625,-0.4577636420726776,1.6479490995407104,0.9765624403953552,60.0,4823.0,1.0
1168.5614947,295601.5625,311655.65625,467585.03125,432782.1875,319770.25,300575.8125,307656.65625,298468.125,0.058837890625,0.864990234375,-0.502685546875,-0.3356933295726776,1.6174315214157104,1.0986326932907104,60.0,4824.0,1.0
1168.5638805,295184.21875,311131.90625,466879.25,433437.375,320829.4375,301055.9375,307996.59375,299396.53125,0.058349609375,0.865478515625,-0.504150390625,-0.3967284858226776,1.6174315214157104,1.1596678495407104,60.0,4825.0,1.0
1168.5664158,297674.46875,313651.6875,469046.1875,434363.15625,322571.8125,301733.0,308381.03125,300757.40625,0.05810546875,0.864501953125,-0.503173828125,-0.4882812201976776,1.5869139432907104,0.9460448622703552,60.0,4826.0,1.0
1168.5689956,299701.875,315846.15625,471163.96875,434284.5,322624.90625,301677.40625,308276.15625,300693.21875,0.05615234375,0.864501953125,-0.50244140625,-0.6103515028953552,1.5869139432907104,0.9155272841453552,60.0,4827.0,1.0
1168.5690379,298294.25,314481.28125,470110.3125,433257.21875,320859.21875,300932.8125,307814.46875,299251.53125,0.054443359375,0.8642578125,-0.498779296875,-0.6713866591453552,1.5563963651657104,0.9155272841453552,60.0,4828.0,1.0
1168.5737012,295626.25,311656.125,467528.0625,432741.78125,319771.9375,300577.875,307660.4375,298472.78125,0.0556640625,0.86328125,-0.501220703125,-0.6408690810203552,1.4038084745407104,0.7629393935203552,60.0,4829.0,1.0
1168.5762282,295209.0625,311131.46875,466826.3125,433405.625,320828.375,301058.4375,308008.21875,299409.15625,0.056884765625,0.864501953125,-0.501708984375,-0.6103515028953552,1.2207030057907104,0.5798339247703552,60.0,4830.0,1.0
1168.5814172,297679.90625,313631.90625,468971.90625,434318.71875,322550.8125,301717.09375,308372.8125,300753.03125,0.05810546875,0.864013671875,-0.503173828125,-0.7324218153953552,1.2817381620407104,0.4882812201976776,60.0,4831.0,1.0
1168.5837904,299716.96875,315848.59375,471099.875,434235.75,322616.875,301669.96875,308269.71875,300697.40625,0.056396484375,0.86376953125,-0.50439453125,-0.7324218153953552,1.0986326932907104,0.4272460639476776,60.0,4832.0,1.0
1168.5911824,298311.3125,314504.15625,470052.1875,433213.65625,320862.71875,300929.6875,307816.25,299262.875,0.056396484375,0.862060546875,-0.504150390625,-0.7934569716453552,0.9155272841453552,0.2136230319738388,60.0,4833.0,1.0
1168.5989605,295634.75,311672.46875,467462.875,432700.125,319771.9375,300571.34375,307663.28125,298482.78125,0.056640625,0.861328125,-0.50244140625,-0.8544921278953552,0.7934569716453552,0.0915527269244194,60.0,4834.0,1.0
1168.5990036,295202.90625,311134.78125,466744.40625,433346.25,320815.0625,301042.34375,308005.09375,299405.03125,0.056396484375,0.861572265625,-0.5048828125,-0.7324218153953552,0.8239745497703552,0.0915527269244194,60.0,4835.0,1.0
1168.6013891,297687.78125,313646.03125,468905.375,434273.75,322554.375,301722.0,308388.1875,300765.625,0.05615234375,0.864013671875,-0.50390625,-0.7324218153953552,0.8544921278953552,-0.1525878757238388,60.0,4836.0,1.0
1168.6037521,299718.03125,315844.46875,471024.15625,434195.1875,322612.40625,301677.75,308277.96875,300701.34375,0.056640625,0.86328125,-0.50439453125,-0.7019042372703552,0.7629393935203552,-0.1220703050494194,60.0,4837.0,1.0
1168.6064592,298317.46875,314496.84375,469979.96875,433173.78125,320861.53125,300943.625,307823.21875,299264.84375,0.05712890625,0.86328125,-0.504638671875,-0.7324218153953552,0.6408690810203552,-0.1220703050494194,60.0,4838.0,1.0
