Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024766.4339948,330564.78125,331795.84375,361458.75,357571.15625,331181.6875,334212.0625,321850.90625,332169.125,-0.00146484375,0.942138671875,-0.34033203125,-0.3356933295726776,0.9765624403953552,-0.0915527269244194,100.0,58397.0,1.0
1024766.438978,329401.875,331309.71875,360317.03125,357628.46875,331374.0,334256.40625,321918.875,332292.3125,0.00048828125,0.94287109375,-0.3388671875,-0.4272460639476776,0.8850097060203552,-0.0915527269244194,100.0,58398.0,1.0
1024766.43899,330007.59375,331671.125,361410.125,358236.25,331976.09375,334514.0625,322061.65625,332591.8125,-0.001708984375,0.943359375,-0.340576171875,-0.6103515028953552,0.9155272841453552,-0.0610351525247097,100.0,58399.0,1.0
1024766.4405369,331627.5625,332432.15625,363362.3125,358585.75,332186.8125,334638.96875,322087.125,332664.78125,0.00146484375,0.9453125,-0.339599609375,-0.7324218153953552,0.9765624403953552,0.0915527269244194,100.0,58400.0,1.0
1024766.4477509,331898.21875,332467.28125,363303.5625,358155.78125,331678.625,334428.5,321952.125,332398.1875,0.001708984375,0.9462890625,-0.339111328125,-0.7629393935203552,0.9155272841453552,0.1525878757238388,100.0,58401.0,1.0
1024766.4502645,330579.375,331803.96875,361467.96875,357583.75,331179.1875,334187.46875,321854.3125,332170.4375,0.003173828125,0.94384765625,-0.343505859375,-0.9155272841453552,0.8850097060203552,0.2746581733226776,100.0,58402.0,1.0
1024766.4601917,329412.96875,331312.15625,360314.6875,357633.90625,331369.0,334232.34375,321924.21875,332292.03125,0.002685546875,0.9443359375,-0.341064453125,-0.9155272841453552,0.7934569716453552,0.2746581733226776,100.0,58403.0,1.0
1024766.4602043,330008.875,331671.5625,361395.375,358234.03125,331974.21875,334504.96875,322057.28125,332587.8125,0.002197265625,0.9453125,-0.342529296875,-1.0070799589157104,0.8544921278953552,0.4272460639476776,100.0,58404.0,1.0
1024766.4627938,331632.75,332431.875,363359.0,358592.53125,332194.0625,334643.28125,322076.6875,332663.96875,0.001220703125,0.94384765625,-0.339111328125,-1.0375975370407104,0.8239745497703552,0.5187987685203552,100.0,58405.0,1.0
1024766.4628071,331919.03125,332479.875,363325.21875,358173.40625,331697.03125,334450.5,321947.3125,332399.34375,-0.000244140625,0.9453125,-0.337890625,-1.0986326932907104,0.7934569716453552,0.6408690810203552,100.0,58406.0,1.0
1024766.4892371,330601.8125,331814.78125,361488.625,357587.6875,331188.84375,334218.40625,321840.1875,332159.28125,-0.0009765625,0.94580078125,-0.33740234375,-1.0375975370407104,0.8544921278953552,0.6103515028953552,100.0,58407.0,1.0
1024766.5452504,329424.9375,331319.125,360322.75,357630.875,331371.59375,334257.3125,321898.125,332272.1875,-0.001953125,0.946044921875,-0.33740234375,-1.1901854276657104,0.7629393935203552,0.6408690810203552,100.0,58408.0,1.0
1024766.5452961,330010.5625,331673.15625,361395.09375,358236.25,331980.5625,334519.09375,322043.15625,332577.6875,-0.000732421875,0.94482421875,-0.33642578125,-1.2512205839157104,0.7019042372703552,0.7629393935203552,100.0,58409.0,1.0
1024766.5590395,331631.875,332437.0625,363356.0625,358591.65625,332198.71875,334653.09375,322069.0625,332654.15625,0.002685546875,0.941162109375,-0.33251953125,-1.3732908964157104,0.6713866591453552,0.7934569716453552,100.0,58410.0,1.0
1024766.5590809,331926.09375,332485.4375,363329.15625,358167.84375,331695.15625,334456.78125,321935.40625,332389.0625,0.00439453125,0.938232421875,-0.334228515625,-1.3732908964157104,0.6713866591453552,0.8850097060203552,100.0,58411.0,1.0
1024766.5642586,330610.375,331813.625,361492.71875,357579.46875,331180.90625,334215.71875,321829.65625,332152.125,0.009765625,0.935546875,-0.33642578125,-1.4953612089157104,0.7934569716453552,1.0375975370407104,100.0,58412.0,1.0
1024766.5665798,329429.21875,331318.40625,360317.65625,357619.96875,331364.28125,334268.9375,321900.8125,332274.0,0.011962890625,0.93505859375,-0.33837890625,-1.4038084745407104,0.8850097060203552,1.0986326932907104,100.0,58413.0,1.0
1024766.5715997,329993.9375,331661.5625,361363.1875,358213.8125,331967.3125,334534.28125,322040.5625,332568.59375,0.010009765625,0.936767578125,-0.3408203125,-1.3427733182907104,1.0375975370407104,1.1291502714157104,100.0,58414.0,1.0
1024766.5739079,331619.53125,332426.875,363334.0625,358576.8125,332193.96875,334667.9375,322070.6875,332650.21875,0.009765625,0.93994140625,-0.338134765625,-1.2512205839157104,1.2817381620407104,1.3122557401657104,100.0,58415.0,1.0
1024766.5765799,331939.34375,332493.65625,363339.96875,358166.875,331704.03125,334476.0,321949.4375,332400.9375,0.006103515625,0.94091796875,-0.336669921875,-1.1901854276657104,1.5258787870407104,1.2512205839157104,100.0,58416.0,1.0
1024766.5789317,330627.75,331823.8125,361505.875,357577.40625,331187.0625,334231.375,321844.40625,332162.6875,0.005859375,0.93896484375,-0.33447265625,-1.2207030057907104,1.4648436307907104,1.2207030057907104,100.0,58417.0,1.0
1024766.5814193,329426.8125,331310.4375,360303.15625,357603.4375,331354.875,334270.0,321903.03125,332272.5625,0.00732421875,0.934326171875,-0.330810546875,-1.0681151151657104,1.5869139432907104,1.2512205839157104,100.0,58418.0,1.0
1024766.5839089,329976.84375,331647.25,361331.625,358192.25,331953.28125,334524.625,322040.28125,332569.21875,0.010009765625,0.929931640625,-0.333984375,-1.0375975370407104,1.5563963651657104,1.3732908964157104,100.0,58419.0,1.0
1024766.5865585,331600.125,332414.25,363304.46875,358558.75,332182.25,334655.59375,322068.34375,332650.46875,0.0107421875,0.929443359375,-0.3369140625,-0.9155272841453552,1.6784666776657104,1.4343260526657104,100.0,58420.0,1.0
1024766.5890787,331923.5,332478.09375,363324.75,358150.96875,331693.28125,334447.90625,321943.53125,332395.84375,0.009521484375,0.9306640625,-0.3359375,-0.9155272841453552,1.8920897245407104,1.4343260526657104,100.0,58421.0,1.0
1024766.5914421,330617.46875,331814.4375,361499.15625,357562.46875,331181.15625,334200.78125,321841.53125,332158.5625,0.004150390625,0.93212890625,-0.335205078125,-0.5798339247703552,2.014159917831421,1.2207030057907104,100.0,58422.0,1.0
1024766.5964613,329413.40625,331308.125,360294.125,357602.28125,331354.875,334238.4375,321905.5625,332272.375,0.001220703125,0.932861328125,-0.337890625,-0.3051757514476776,2.197265386581421,1.1291502714157104,100.0,58423.0,1.0
1024766.5987782,329951.0,331635.96875,361310.96875,358195.65625,331956.9375,334496.71875,322049.75,332573.3125,-0.001220703125,0.93896484375,-0.338623046875,-0.1831054538488388,2.166747808456421,0.9155272841453552,100.0,58424.0,1.0
1024766.6063608,331585.28125,332414.0,363298.3125,358576.90625,332198.25,334640.3125,322086.875,332664.875,-0.00048828125,0.93896484375,-0.335693359375,-0.0915527269244194,2.075195074081421,0.7629393935203552,100.0,58425.0,1.0
1024766.6088253,331921.53125,332485.15625,363335.03125,358170.4375,331707.78125,334434.875,321950.96875,332406.03125,0.0,0.939697265625,-0.334716796875,-0.03051757626235485,1.8615721464157104,0.5798339247703552,100.0,58426.0,1.0
1024766.6113418,330625.9375,331824.09375,361514.90625,357584.03125,331190.8125,334182.65625,321841.09375,332164.65625,0.0029296875,0.939697265625,-0.338134765625,0.03051757626235485,1.7700194120407104,0.5187987685203552,100.0,58427.0,1.0
1024766.6140333,329412.78125,331308.46875,360294.125,357603.25,331353.375,334212.78125,321903.3125,332270.5,0.00341796875,0.938720703125,-0.337646484375,0.0915527269244194,1.7089842557907104,0.3967284858226776,100.0,58428.0,1.0
1024766.6163508,329937.59375,331634.0,361297.0,358190.21875,331953.46875,334470.625,322047.875,332568.9375,0.00390625,0.939208984375,-0.338623046875,0.0610351525247097,1.8005369901657104,0.4577636420726776,100.0,58429.0,1.0
1024766.6188327,331566.5,332400.3125,363282.28125,358568.75,332195.5625,334620.28125,322084.375,332659.59375,0.005859375,0.93994140625,-0.337158203125,0.0610351525247097,1.8920897245407104,0.3356933295726776,100.0,58430.0,1.0
1024766.6240353,331917.4375,332475.40625,363335.65625,358163.84375,331708.65625,334423.78125,321946.0625,332403.28125,0.006591796875,0.939208984375,-0.337646484375,0.1220703050494194,1.9836424589157104,0.1831054538488388,100.0,58431.0,1.0
1024766.6265353,330639.09375,331827.40625,361528.9375,357577.25,331194.65625,334181.75,321843.5,332165.8125,0.00537109375,0.9404296875,-0.338134765625,0.1525878757238388,2.105712652206421,0.2746581733226776,100.0,58432.0,1.0
1024766.6290068,329422.09375,331313.5625,360298.6875,357596.0,331354.15625,334216.8125,321907.0625,332269.15625,0.0078125,0.940673828125,-0.340087890625,0.1525878757238388,1.9531248807907104,0.3662109076976776,100.0,58433.0,1.0
1024766.6313963,329938.84375,331637.75,361294.34375,358188.15625,331959.53125,334483.21875,322053.25,332570.625,0.00732421875,0.942138671875,-0.339599609375,0.2136230319738388,2.044677495956421,0.3051757514476776,100.0,58434.0,1.0
1024766.6353418,331566.25,332408.46875,363282.75,358569.46875,332202.46875,334621.46875,322086.6875,332664.96875,0.007568359375,0.9423828125,-0.337890625,0.2441406100988388,2.136230230331421,0.3967284858226776,100.0,58435.0,1.0
1024766.6353543,331933.78125,332496.875,363357.75,358172.875,331722.78125,334428.875,321962.40625,332413.0,0.005859375,0.94287109375,-0.34228515625,0.2746581733226776,2.166747808456421,0.4272460639476776,100.0,58436.0,1.0
1024766.6353563,330651.78125,331839.28125,361548.25,357578.40625,331192.4375,334173.625,321850.375,332168.3125,0.004150390625,0.945068359375,-0.34521484375,0.3051757514476776,2.319335699081421,0.5187987685203552,100.0,58437.0,1.0
1024766.6389154,329421.46875,331307.75,360296.1875,357581.25,331337.4375,334195.625,321900.53125,332264.15625,0.003173828125,0.946044921875,-0.343017578125,0.1831054538488388,2.288818120956421,0.5493163466453552,100.0,58438.0,1.0
1024766.6389284,329924.1875,331622.5625,361272.0625,358172.78125,331940.0625,334450.875,322040.0,332563.75,0.004150390625,0.945556640625,-0.339599609375,0.1220703050494194,2.349853277206421,0.6408690810203552,100.0,58439.0,1.0
1024766.6389306,331562.40625,332400.75,363270.3125,358566.4375,332198.96875,334602.0625,322074.4375,332664.96875,0.0009765625,0.945556640625,-0.338134765625,0.1525878757238388,2.258300542831421,0.7934569716453552,100.0,58440.0,1.0
1024766.6415819,331941.5625,332492.59375,363357.65625,358167.84375,331717.875,334419.40625,321942.46875,332407.1875,0.0009765625,0.94580078125,-0.338134765625,0.0610351525247097,2.166747808456421,0.7934569716453552,100.0,58441.0,1.0
1024766.6415954,330670.28125,331841.6875,361554.25,357575.34375,331190.1875,334180.40625,321833.75,332163.75,0.002197265625,0.943359375,-0.3388671875,-0.1220703050494194,2.197265386581421,0.8239745497703552,100.0,58442.0,1.0
1024766.6438294,329443.8125,331319.75,360303.0,357580.375,331340.75,334215.8125,321892.125,332260.84375,0.001220703125,0.9423828125,-0.341064453125,-0.1831054538488388,2.105712652206421,0.8850097060203552,100.0,58443.0,1.0
1024766.649006,329926.15625,331626.0625,361258.21875,358157.5,331935.59375,334467.21875,322030.625,332553.5625,0.001220703125,0.941162109375,-0.34228515625,-0.1525878757238388,2.014159917831421,0.8850097060203552,100.0,58444.0,1.0
1024766.6511389,331550.40625,332396.46875,363252.78125,358546.5,332189.9375,334604.90625,322064.96875,332648.78125,-0.000244140625,0.939208984375,-0.341552734375,-0.2136230319738388,1.8920897245407104,0.9155272841453552,100.0,58445.0,1.0
1024766.6511544,331939.78125,332492.40625,363356.15625,358157.03125,331714.84375,334415.28125,321941.84375,332395.125,-0.000732421875,0.939453125,-0.34033203125,-0.2746581733226776,1.8005369901657104,0.9460448622703552,100.0,58446.0,1.0
1024766.6577074,330670.125,331843.5,361553.875,357555.6875,331178.84375,334161.8125,321829.71875,332147.5625,0.000732421875,0.9375,-0.3427734375,-0.1831054538488388,1.7089842557907104,0.9460448622703552,100.0,58447.0,1.0
1024766.6577248,329442.46875,331329.125,360302.1875,357573.375,331337.1875,334205.8125,321898.9375,332261.46875,0.0009765625,0.93603515625,-0.34326171875,-0.0610351525247097,1.6784666776657104,1.0070799589157104,100.0,58448.0,1.0
1024766.6601449,329909.25,331628.28125,361242.125,358156.21875,331940.3125,334471.4375,322044.9375,332567.0625,0.00244140625,0.936767578125,-0.339599609375,0.03051757626235485,1.5869139432907104,0.9155272841453552,100.0,58449.0,1.0
1024766.6601609,331534.3125,332397.28125,363235.09375,358555.875,332198.71875,334620.375,322079.96875,332663.625,0.003662109375,0.935546875,-0.34228515625,0.1220703050494194,1.4648436307907104,0.8850097060203552,100.0,58450.0,1.0
1024766.6628335,331936.28125,332499.03125,363357.65625,358177.6875,331732.1875,334430.46875,321954.09375,332412.75,0.00390625,0.9365234375,-0.341064453125,0.1220703050494194,1.4343260526657104,0.8850097060203552,100.0,58451.0,1.0
1024766.6652532,330675.375,331853.15625,361570.15625,357586.25,331202.1875,334187.375,321853.15625,332171.34375,0.004638671875,0.93798828125,-0.3408203125,0.2441406100988388,1.3122557401657104,0.8544921278953552,100.0,58452.0,1.0
1024766.6677611,329427.71875,331322.875,360292.875,357582.6875,331339.25,334222.78125,321917.09375,332272.90625,0.004150390625,0.937255859375,-0.3408203125,0.2746581733226776,1.3732908964157104,0.8239745497703552,100.0,58453.0,1.0
1024766.6701047,329886.0,331618.71875,361221.5625,358174.375,331940.0625,334482.34375,322054.21875,332577.34375,0.004150390625,0.93603515625,-0.34130859375,0.3051757514476776,1.3122557401657104,0.8544921278953552,100.0,58454.0,1.0
1024766.6777249,331512.6875,332382.53125,363220.59375,358571.0,332200.9375,334628.15625,322079.25,332666.40625,0.0068359375,0.936767578125,-0.342529296875,0.3051757514476776,1.2512205839157104,0.7324218153953552,100.0,58455.0,1.0
1024766.6777533,331929.59375,332490.71875,363358.1875,358186.71875,331733.875,334437.8125,321953.46875,332413.46875,0.005615234375,0.93798828125,-0.3388671875,0.2746581733226776,1.3732908964157104,0.7629393935203552,100.0,58456.0,1.0
1024766.6802319,330676.46875,331847.5,361573.28125,357584.375,331198.6875,334188.625,321850.03125,332165.0,0.00537109375,0.938232421875,-0.338134765625,0.1220703050494194,1.4038084745407104,0.7324218153953552,100.0,58457.0,1.0
1024766.6826634,329426.1875,331308.5625,360285.5625,357577.3125,331330.46875,334199.09375,321903.03125,332259.5,0.005615234375,0.9384765625,-0.340576171875,0.03051757626235485,1.4343260526657104,0.8239745497703552,100.0,58458.0,1.0
1024766.6851625,329872.4375,331594.59375,361196.6875,358153.46875,331925.3125,334447.28125,322036.15625,332553.65625,0.004638671875,0.93798828125,-0.343017578125,0.0,1.4343260526657104,0.7934569716453552,100.0,58459.0,1.0
1024766.6851823,331506.15625,332372.15625,363202.71875,358563.03125,332195.75,334607.96875,322076.75,332659.59375,0.00341796875,0.935791015625,-0.34375,-0.03051757626235485,1.4648436307907104,0.7629393935203552,100.0,58460.0,1.0
1024766.7089947,331937.5625,332489.71875,363360.15625,358184.9375,331730.21875,334414.65625,321954.90625,332413.28125,0.004150390625,0.935546875,-0.34228515625,-0.0610351525247097,1.4343260526657104,0.7324218153953552,100.0,58461.0,1.0
1024766.7090279,330696.40625,331848.9375,361583.375,357584.9375,331193.3125,334167.53125,321845.28125,332166.96875,0.00341796875,0.936767578125,-0.341064453125,-0.1220703050494194,1.4648436307907104,0.7629393935203552,100.0,58462.0,1.0
1024766.7141258,329442.8125,331312.40625,360291.0,357572.3125,331323.9375,334207.15625,321900.375,332261.28125,0.00390625,0.93798828125,-0.3408203125,0.03051757626235485,1.4953612089157104,0.7629393935203552,100.0,58463.0,1.0
1024766.7141654,329877.6875,331598.53125,361191.25,358151.3125,331920.1875,334462.21875,322038.21875,332559.65625,0.001708984375,0.939208984375,-0.34130859375,0.0,1.5258787870407104,0.6103515028953552,100.0,58464.0,1.0
1024766.716471,331514.84375,332378.40625,363203.34375,358564.28125,332200.40625,334617.625,322083.8125,332671.125,0.001708984375,0.9384765625,-0.343505859375,-0.03051757626235485,1.5258787870407104,0.6408690810203552,100.0,58465.0,1.0
1024766.7189542,331961.34375,332500.375,363380.28125,358193.53125,331745.15625,334443.53125,321968.3125,332428.65625,0.0029296875,0.9384765625,-0.34033203125,-0.1831054538488388,1.4648436307907104,0.6103515028953552,100.0,58466.0,1.0
1024766.7214294,330719.90625,331860.46875,361606.71875,357586.71875,331205.65625,334193.1875,321858.4375,332177.4375,0.00390625,0.93896484375,-0.341796875,-0.2136230319738388,1.5258787870407104,0.5798339247703552,100.0,58467.0,1.0
1024766.7240543,329450.5,331318.9375,360300.21875,357569.90625,331333.15625,334211.4375,321908.125,332262.8125,0.00341796875,0.9384765625,-0.3408203125,-0.3051757514476776,1.4953612089157104,0.5798339247703552,100.0,58468.0,1.0
1024766.7265717,329866.25,331597.625,361180.34375,358147.375,331929.5,334456.15625,322041.96875,332557.21875,0.0029296875,0.939697265625,-0.340087890625,-0.4882812201976776,1.3732908964157104,0.5493163466453552,100.0,58469.0,1.0
1024766.7340115,331499.1875,332379.5,363194.5,358556.59375,332214.1875,334621.09375,322087.65625,332668.09375,0.00244140625,0.93994140625,-0.34326171875,-0.5187987685203552,1.4038084745407104,0.5187987685203552,100.0,58470.0,1.0
1024766.7340484,331959.53125,332513.25,363390.375,358186.625,331763.75,334445.3125,321968.03125,332426.875,0.00390625,0.940185546875,-0.343505859375,-0.6103515028953552,1.5258787870407104,0.5187987685203552,100.0,58471.0,1.0
1024766.7389381,330727.15625,331877.65625,361618.96875,357568.375,331210.65625,334177.90625,321848.875,332164.5625,0.003173828125,0.938720703125,-0.343505859375,-0.6103515028953552,1.5563963651657104,0.5187987685203552,100.0,58472.0,1.0
