Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007238.0109342,320611.84375,333909.96875,364537.21875,333133.90625,348417.21875,314307.84375,302708.0,321861.375,-0.091552734375,0.869873046875,-0.49560546875,-0.4272460639476776,1.0986326932907104,0.5798339247703552,40.0,2586079.0,1.0
1007238.0133787,332783.59375,341530.1875,381004.71875,341853.6875,355881.625,316712.4375,305200.9375,323434.0625,-0.09228515625,0.868408203125,-0.498291015625,-0.4577636420726776,1.2207030057907104,0.6103515028953552,40.0,2586080.0,1.0
1007238.0134155,335825.59375,341254.1875,383913.59375,343132.65625,356439.875,315189.75,304534.40625,322865.0625,-0.093505859375,0.86669921875,-0.49658203125,-0.5187987685203552,1.2207030057907104,0.6713866591453552,40.0,2586081.0,1.0
1007238.013425,325422.09375,333482.0625,369208.90625,335142.59375,349336.40625,311851.46875,301616.6875,320927.15625,-0.092529296875,0.868408203125,-0.494140625,-0.6103515028953552,1.1901854276657104,0.7629393935203552,40.0,2586082.0,1.0
1007238.0157923,316052.59375,328916.9375,357193.6875,328935.53125,344334.8125,311278.53125,300462.53125,320286.125,-0.091796875,0.868408203125,-0.497802734375,-0.5187987685203552,1.2207030057907104,0.8850097060203552,40.0,2586083.0,1.0
1007238.0183172,320609.78125,333880.0,364456.9375,333078.375,348361.25,314287.96875,302677.9375,321835.28125,-0.0908203125,0.868408203125,-0.49755859375,-0.5187987685203552,1.2512205839157104,0.7934569716453552,40.0,2586084.0,1.0
1007238.0183533,332730.40625,341499.34375,380926.3125,341810.84375,355842.46875,316716.53125,305189.46875,323430.125,-0.090576171875,0.865234375,-0.49755859375,-0.5187987685203552,1.2207030057907104,0.8239745497703552,40.0,2586085.0,1.0
1007238.0257261,335848.9375,341300.6875,384006.5625,343192.8125,356491.84375,315234.71875,304564.71875,322892.40625,-0.08935546875,0.8662109375,-0.49658203125,-0.4272460639476776,1.2512205839157104,0.8544921278953552,40.0,2586086.0,1.0
1007238.0307699,325545.9375,333579.25,369409.1875,335250.25,349427.25,311893.9375,301652.4375,320962.84375,-0.090576171875,0.86669921875,-0.495361328125,-0.4882812201976776,1.2512205839157104,0.9765624403953552,40.0,2586087.0,1.0
1007238.0332502,316166.4375,328979.78125,357301.9375,328980.5,344370.125,311289.625,300471.28125,320302.84375,-0.090576171875,0.865966796875,-0.49560546875,-0.4577636420726776,1.3427733182907104,1.0070799589157104,40.0,2586088.0,1.0
1007238.0357791,320596.09375,333856.03125,364375.28125,333023.5625,348311.53125,314270.625,302660.34375,321828.3125,-0.09228515625,0.868408203125,-0.4912109375,-0.4272460639476776,1.3732908964157104,0.9460448622703552,40.0,2586089.0,1.0
1007238.0381352,332659.96875,341472.53125,380842.0,341769.375,355813.78125,316722.4375,305195.75,323432.96875,-0.093505859375,0.868408203125,-0.49365234375,-0.4577636420726776,1.3427733182907104,0.9765624403953552,40.0,2586090.0,1.0
1007238.0398583,335825.9375,341322.6875,384065.84375,343232.34375,356536.8125,315262.78125,304592.15625,322906.8125,-0.09375,0.866943359375,-0.494873046875,-0.4882812201976776,1.3732908964157104,1.0070799589157104,40.0,2586091.0,1.0
1007238.1535224,325599.75,333621.15625,369555.53125,335327.40625,349496.71875,311912.34375,301675.78125,320974.28125,-0.093505859375,0.865478515625,-0.4931640625,-0.4577636420726776,1.4038084745407104,0.8850097060203552,40.0,2586092.0,1.0
1007238.1882206,316196.46875,328971.125,357337.625,328992.84375,344378.0,311273.1875,300470.84375,320303.90625,-0.091796875,0.8671875,-0.49462890625,-0.5798339247703552,1.5258787870407104,0.8850097060203552,40.0,2586093.0,1.0
1007238.1906896,320503.75,333760.90625,364223.5625,332941.6875,348228.125,314225.65625,302634.21875,321813.71875,-0.0908203125,0.86767578125,-0.494140625,-0.5493163466453552,1.4953612089157104,0.9155272841453552,40.0,2586094.0,1.0
1007238.1931545,332487.5,341353.1875,380655.0625,341679.5,355724.28125,316692.40625,305174.375,323418.40625,-0.0888671875,0.865966796875,-0.49462890625,-0.5798339247703552,1.5869139432907104,0.9460448622703552,40.0,2586095.0,1.0
1007238.1957112,335726.15625,341270.90625,384042.875,343241.1875,356533.125,315271.1875,304607.53125,322913.53125,-0.090087890625,0.86572265625,-0.493896484375,-0.5493163466453552,1.5869139432907104,0.7934569716453552,40.0,2586096.0,1.0
1007238.1981972,325612.90625,333619.65625,369650.65625,335399.03125,349536.875,311924.34375,301697.96875,320983.40625,-0.091796875,0.8662109375,-0.49462890625,-0.5187987685203552,1.6174315214157104,0.8544921278953552,40.0,2586097.0,1.0
1007238.2419106,316182.78125,328915.15625,357318.3125,328989.71875,344341.0625,311240.09375,300449.5625,320279.5,-0.09326171875,0.867431640625,-0.494873046875,-0.4577636420726776,1.6479490995407104,0.8544921278953552,40.0,2586098.0,1.0
1007238.2419459,320391.34375,333641.1875,364045.03125,332860.0625,348125.84375,314180.875,302593.28125,321778.6875,-0.09423828125,0.864990234375,-0.49560546875,-0.4272460639476776,1.6174315214157104,0.8850097060203552,40.0,2586099.0,1.0
1007238.2419545,332321.625,341230.0625,380468.8125,341608.96875,355637.8125,316666.375,305148.53125,323393.5625,-0.091796875,0.86572265625,-0.493408203125,-0.4272460639476776,1.6479490995407104,0.8850097060203552,40.0,2586100.0,1.0
1007238.2419623,335640.4375,341223.34375,384023.8125,343269.71875,356542.625,315286.21875,304624.25,322924.25,-0.093505859375,0.866455078125,-0.49609375,-0.4577636420726776,1.6479490995407104,0.7629393935203552,40.0,2586101.0,1.0
1007238.2419701,325622.5625,333607.9375,369738.1875,335463.3125,349576.5625,311924.25,301706.375,320985.28125,-0.091552734375,0.86767578125,-0.49560546875,-0.3662109076976776,1.8005369901657104,0.7629393935203552,40.0,2586102.0,1.0
1007238.2419783,316175.8125,328852.8125,357308.46875,328981.75,344312.1875,311191.28125,300416.9375,320253.03125,-0.094482421875,0.868408203125,-0.494873046875,-0.3662109076976776,1.6479490995407104,0.7019042372703552,40.0,2586103.0,1.0
1007238.2419861,320282.53125,333511.8125,363865.5,332764.375,348020.53125,314119.625,302547.5,321739.6875,-0.092529296875,0.869384765625,-0.49462890625,-0.3967284858226776,1.6174315214157104,0.7324218153953552,40.0,2586104.0,1.0
1007238.2419939,332185.46875,341123.59375,380305.46875,341540.65625,355565.5625,316650.84375,305138.53125,323380.0625,-0.09228515625,0.867919921875,-0.49462890625,-0.5493163466453552,1.6784666776657104,0.6408690810203552,40.0,2586105.0,1.0
1007238.2420017,335583.65625,341192.96875,384033.65625,343292.6875,356554.15625,315299.625,304640.34375,322919.59375,-0.09375,0.86865234375,-0.4970703125,-0.4882812201976776,1.7395018339157104,0.6408690810203552,40.0,2586106.0,1.0
1007238.24201,325687.375,333646.03125,369883.9375,335550.9375,349641.84375,311951.34375,301737.21875,320991.8125,-0.093017578125,0.8681640625,-0.4970703125,-0.3051757514476776,1.8005369901657104,0.6103515028953552,40.0,2586107.0,1.0
1007238.2420178,316247.34375,328875.71875,357379.75,329021.1875,344337.75,311209.15625,300436.96875,320254.28125,-0.092041015625,0.8681640625,-0.49609375,-0.3662109076976776,1.8310545682907104,0.6103515028953552,40.0,2586108.0,1.0
1007238.2420257,320253.75,333470.59375,363775.03125,332714.9375,347971.53125,314113.625,302539.5625,321728.625,-0.092529296875,0.86669921875,-0.495849609375,-0.3967284858226776,1.7089842557907104,0.6408690810203552,40.0,2586109.0,1.0
1007238.2420336,332082.375,341064.46875,380185.125,341478.875,355512.1875,316651.46875,305128.78125,323371.5625,-0.093505859375,0.86865234375,-0.49462890625,-0.3967284858226776,1.8005369901657104,0.7019042372703552,40.0,2586110.0,1.0
1007238.2420416,335553.875,341206.1875,384075.9375,343331.3125,356589.8125,315345.59375,304669.125,322946.15625,-0.093994140625,0.87109375,-0.49462890625,-0.4882812201976776,1.8615721464157104,0.6408690810203552,40.0,2586111.0,1.0
1007238.2420493,325770.78125,333711.65625,370050.5,335653.46875,349726.0625,312004.625,301777.25,321028.65625,-0.0927734375,0.87109375,-0.493896484375,-0.3967284858226776,1.7700194120407104,0.6713866591453552,40.0,2586112.0,1.0
1007238.2420571,316315.28125,328897.53125,357442.9375,329060.34375,344357.78125,311224.28125,300443.84375,320269.59375,-0.092041015625,0.867919921875,-0.495849609375,-0.4577636420726776,1.7700194120407104,0.7324218153953552,40.0,2586113.0,1.0
1007238.2420648,320181.34375,333395.5,363627.84375,332642.34375,347888.28125,314087.0,302509.0625,321718.59375,-0.092041015625,0.866943359375,-0.49462890625,-0.3967284858226776,1.8310545682907104,0.7629393935203552,40.0,2586114.0,1.0
1007238.3552431,331950.59375,340982.9375,380020.25,341415.21875,355438.0,316638.75,305118.21875,323375.75,-0.0927734375,0.868896484375,-0.496337890625,-0.3662109076976776,1.8310545682907104,0.7934569716453552,40.0,2586115.0,1.0
1007238.3552559,335486.8125,341185.53125,384068.25,343361.0,356599.375,315362.375,304690.9375,322967.78125,-0.0927734375,0.8671875,-0.49365234375,-0.3662109076976776,1.8615721464157104,0.7934569716453552,40.0,2586116.0,1.0
1007238.3552577,325812.46875,333742.21875,370161.625,335743.6875,349786.75,312023.40625,301808.65625,321048.65625,-0.094970703125,0.867919921875,-0.492919921875,-0.3662109076976776,1.8310545682907104,0.8239745497703552,40.0,2586117.0,1.0
1007238.3552596,316326.28125,328868.90625,357449.75,329075.28125,344348.21875,311195.84375,300434.625,320255.53125,-0.09375,0.86767578125,-0.494384765625,-0.3356933295726776,1.8920897245407104,0.7934569716453552,40.0,2586118.0,1.0
1007238.3694596,320052.84375,333266.40625,363431.5,332540.875,347775.1875,314026.1875,302460.15625,321682.21875,-0.0927734375,0.86669921875,-0.494873046875,-0.3356933295726776,1.8310545682907104,0.8544921278953552,40.0,2586119.0,1.0
1007238.3719471,331765.25,340849.0,379808.28125,341320.625,355335.53125,316611.59375,305086.125,323356.34375,-0.09326171875,0.866943359375,-0.497314453125,-0.3967284858226776,1.8920897245407104,0.9155272841453552,40.0,2586120.0,1.0
1007238.3744869,335367.46875,341112.03125,384012.03125,343354.625,356574.625,315365.0625,304688.625,322966.4375,-0.094970703125,0.86669921875,-0.498779296875,-0.3662109076976776,1.9226073026657104,0.8850097060203552,40.0,2586121.0,1.0
1007238.3768239,325796.28125,333710.03125,370224.5625,335791.875,349798.1875,312023.5625,301809.71875,321050.28125,-0.09423828125,0.86669921875,-0.4970703125,-0.3051757514476776,1.7089842557907104,0.9155272841453552,40.0,2586122.0,1.0
1007238.3768381,316302.59375,328806.25,357424.25,329072.15625,344309.875,311180.46875,300418.8125,320256.71875,-0.09228515625,0.86474609375,-0.498046875,-0.2746581733226776,1.8005369901657104,0.9460448622703552,40.0,2586123.0,1.0
1007238.3819775,319941.28125,333150.0,363248.3125,332464.6875,347674.59375,314004.28125,302435.21875,321674.59375,-0.091796875,0.86279296875,-0.4970703125,-0.1220703050494194,1.8310545682907104,0.8850097060203552,40.0,2586124.0,1.0
1007238.3819931,331594.21875,340723.40625,379595.5,341239.90625,355236.375,316596.5625,305067.1875,323347.0625,-0.091796875,0.863525390625,-0.4970703125,-0.0610351525247097,1.7700194120407104,1.0070799589157104,40.0,2586125.0,1.0
1007238.38706,335295.21875,341081.46875,383977.15625,343384.78125,356572.5625,315392.59375,304710.96875,322983.96875,-0.092529296875,0.86669921875,-0.49560546875,-0.03051757626235485,1.7395018339157104,0.9460448622703552,40.0,2586126.0,1.0
1007238.3907279,325849.46875,333746.4375,370335.875,335898.53125,349860.15625,312064.875,301850.84375,321082.28125,-0.09130859375,0.86572265625,-0.49755859375,-0.0915527269244194,1.6174315214157104,0.8850097060203552,40.0,2586127.0,1.0
1007238.3907442,316323.34375,328782.1875,357429.90625,329102.71875,344301.375,311167.21875,300413.53125,320254.46875,-0.093017578125,0.865966796875,-0.494873046875,-0.0610351525247097,1.5563963651657104,1.0375975370407104,40.0,2586128.0,1.0
1007238.3907477,319823.4375,333028.9375,363056.1875,332382.34375,347569.03125,313956.0,302396.6875,321651.8125,-0.091552734375,0.86572265625,-0.494140625,-0.0610351525247097,1.5869139432907104,1.0375975370407104,40.0,2586129.0,1.0
1007238.3930548,331437.5,340616.375,379402.71875,341169.53125,355149.375,316580.65625,305056.53125,323341.59375,-0.092041015625,0.865478515625,-0.495849609375,0.0,1.5869139432907104,0.9765624403953552,40.0,2586130.0,1.0
1007238.3930689,335221.46875,341050.09375,383952.46875,343400.6875,356567.03125,315408.53125,304726.8125,322991.21875,-0.091552734375,0.864990234375,-0.49560546875,0.0915527269244194,1.6174315214157104,0.9765624403953552,40.0,2586131.0,1.0
1007238.4094648,325889.25,333764.9375,370438.875,335969.625,349898.0625,312070.40625,301866.3125,321078.53125,-0.0908203125,0.865966796875,-0.4970703125,0.0915527269244194,1.4648436307907104,0.8239745497703552,40.0,2586132.0,1.0
1007238.4193057,316354.71875,328768.875,357453.84375,329122.75,344288.6875,311144.15625,300406.375,320231.59375,-0.09033203125,0.8662109375,-0.497802734375,0.1831054538488388,1.5869139432907104,0.9155272841453552,40.0,2586133.0,1.0
1007238.4193156,319735.8125,332942.84375,362887.75,332304.125,347469.40625,313914.53125,302364.125,321618.09375,-0.09130859375,0.866943359375,-0.497802734375,0.1525878757238388,1.5869139432907104,0.9155272841453552,40.0,2586134.0,1.0
1007238.4193176,331289.4375,340518.375,379199.6875,341079.40625,355039.40625,316552.46875,305025.25,323316.75,-0.090576171875,0.868408203125,-0.5,0.0610351525247097,1.6784666776657104,0.9460448622703552,40.0,2586135.0,1.0
1007238.4243097,335183.75,341047.5,383945.84375,343433.21875,356564.53125,315431.21875,304747.375,323008.75,-0.08935546875,0.870361328125,-0.499755859375,-0.03051757626235485,1.5869139432907104,0.9155272841453552,40.0,2586136.0,1.0
1007238.4243212,325970.09375,333824.03125,370578.625,336078.25,349958.15625,312108.5,301902.53125,321112.40625,-0.090576171875,0.86962890625,-0.498046875,-0.1220703050494194,1.6784666776657104,0.7934569716453552,40.0,2586137.0,1.0
1007238.4318822,316399.15625,328772.28125,357484.78125,329159.03125,344283.65625,311140.3125,300407.625,320248.03125,-0.089599609375,0.8681640625,-0.493408203125,-0.0610351525247097,1.6174315214157104,0.8544921278953552,40.0,2586138.0,1.0
1007238.4344315,319654.375,332857.8125,362724.21875,332233.125,347369.1875,313870.4375,302329.1875,321606.84375,-0.08837890625,0.870849609375,-0.493896484375,0.0,1.6784666776657104,0.8850097060203552,40.0,2586139.0,1.0
1007238.4368207,331167.84375,340438.90625,379020.59375,341010.375,354950.0,316537.03125,305008.625,323314.96875,-0.091796875,0.86962890625,-0.4990234375,-0.1220703050494194,1.7089842557907104,0.7934569716453552,40.0,2586140.0,1.0
1007238.4417631,335156.375,341052.9375,383940.125,343461.3125,356569.96875,315463.6875,304770.625,323028.3125,-0.09033203125,0.869873046875,-0.4990234375,-0.2441406100988388,1.6784666776657104,0.7629393935203552,40.0,2586141.0,1.0
1007238.4444532,326062.25,333890.71875,370712.09375,336183.3125,350027.34375,312158.40625,301947.40625,321143.625,-0.09033203125,0.868408203125,-0.49560546875,-0.2746581733226776,1.6784666776657104,0.7019042372703552,40.0,2586142.0,1.0
1007238.4469536,316452.71875,328780.5,357515.90625,329198.84375,344291.34375,311151.84375,300421.0625,320253.40625,-0.091796875,0.8671875,-0.49169921875,-0.3967284858226776,1.6784666776657104,0.6713866591453552,40.0,2586143.0,1.0
1007238.4494588,319571.5,332771.28125,362548.34375,332156.15625,347278.34375,313852.3125,302308.15625,321586.90625,-0.0908203125,0.866943359375,-0.494140625,-0.3051757514476776,1.8005369901657104,0.6713866591453552,40.0,2586144.0,1.0
1007238.4509122,331024.875,340337.59375,378808.09375,340914.71875,354843.4375,316522.25,304982.6875,323290.0,-0.091552734375,0.8671875,-0.497802734375,-0.3662109076976776,1.8310545682907104,0.6713866591453552,40.0,2586145.0,1.0
1007238.6042759,335110.15625,341029.625,383904.09375,343463.90625,356543.6875,315477.28125,304773.28125,323026.34375,-0.08935546875,0.866943359375,-0.4970703125,-0.2746581733226776,1.7700194120407104,0.7324218153953552,40.0,2586146.0,1.0
1007238.6069686,326123.21875,333915.21875,370812.25,336247.40625,350048.0,312163.21875,301951.59375,321143.96875,-0.091552734375,0.86572265625,-0.500244140625,-0.2746581733226776,1.8310545682907104,0.7019042372703552,40.0,2586147.0,1.0
1007238.6094295,316485.875,328763.25,357528.78125,329212.0625,344262.84375,311128.34375,300401.28125,320234.875,-0.09130859375,0.867919921875,-0.498046875,-0.3356933295726776,1.8310545682907104,0.6713866591453552,40.0,2586148.0,1.0
1007238.625647,319478.5,332684.375,362365.59375,332076.21875,347167.21875,313820.84375,302275.0,321567.5,-0.09326171875,0.868408203125,-0.498779296875,-0.2746581733226776,1.7700194120407104,0.7019042372703552,40.0,2586149.0,1.0
1007238.6256667,330891.125,340259.625,378597.8125,340832.90625,354734.71875,316511.1875,304967.125,323287.0625,-0.092529296875,0.866455078125,-0.497314453125,-0.3356933295726776,1.7700194120407104,0.6713866591453552,40.0,2586150.0,1.0
1007238.6256703,335076.28125,341045.25,383867.4375,343485.875,356531.8125,315515.90625,304805.03125,323056.125,-0.091796875,0.86865234375,-0.49462890625,-0.3051757514476776,1.6784666776657104,0.6408690810203552,40.0,2586151.0,1.0
1007238.6256734,326234.71875,334007.9375,370977.09375,336371.0625,350119.8125,312208.5625,301999.09375,321171.96875,-0.092529296875,0.8671875,-0.496337890625,-0.3967284858226776,1.6784666776657104,0.4882812201976776,40.0,2586152.0,1.0
1007238.6256765,316564.8125,328796.3125,357615.6875,329279.5625,344278.40625,311116.71875,300405.125,320233.46875,-0.0927734375,0.867919921875,-0.49560546875,-0.4577636420726776,1.5563963651657104,0.5493163466453552,40.0,2586153.0,1.0
1007238.6256795,319397.3125,332597.90625,362203.15625,332008.625,347064.125,313752.0,302226.0,321531.28125,-0.092041015625,0.869873046875,-0.49755859375,-0.5493163466453552,1.6174315214157104,0.6713866591453552,40.0,2586154.0,1.0
