Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677827.0693763,329013.59375,359344.625,587809.25,618250.375,385697.59375,323656.6875,323797.5625,342571.6875,0.022705078125,0.95361328125,-0.23681640625,5.737304210662842,8.148192405700684,-0.0610351525247097,100.0,4710.0,1.0
1677827.0693834,328044.40625,358560.96875,587332.4375,616936.6875,385246.71875,322783.4375,323242.90625,341853.59375,0.026611328125,0.9521484375,-0.237060546875,5.737304210662842,7.843017101287842,-0.03051757626235485,100.0,4711.0,1.0
1677827.0737864,326165.96875,356846.78125,583985.5,613695.9375,382897.125,319422.71875,321514.125,337989.875,0.027099609375,0.95166015625,-0.238525390625,5.615233898162842,7.568358898162842,0.0,100.0,4712.0,1.0
1677827.0775473,325882.71875,356416.8125,582139.9375,612814.0625,381723.90625,317923.53125,320873.0,336090.78125,0.029541015625,0.950439453125,-0.23974609375,5.645751476287842,7.446288585662842,0.1525878757238388,100.0,4713.0,1.0
1677827.0812862,327684.1875,358032.3125,584550.5625,615673.5625,383509.5625,320681.9375,322349.4375,339009.28125,0.027587890625,0.951171875,-0.240234375,5.432128429412842,7.202147960662842,0.03051757626235485,100.0,4714.0,1.0
1677827.0950959,328982.5625,359309.40625,587693.125,618131.6875,385648.4375,323639.3125,323782.28125,342524.5,0.02734375,0.9482421875,-0.2412109375,5.401610851287842,7.049560070037842,0.03051757626235485,100.0,4715.0,1.0
1677827.0981261,328052.46875,358558.3125,587288.375,616880.625,385245.75,322825.0,323258.8125,341884.4375,0.029541015625,0.9482421875,-0.2431640625,5.432128429412842,6.896972179412842,-0.03051757626235485,100.0,4716.0,1.0
1677827.0981331,326173.125,356835.96875,583959.5625,613642.0625,382902.75,319460.4375,321527.1875,338035.09375,0.03125,0.9501953125,-0.243408203125,5.310058116912842,6.713866710662842,-0.0610351525247097,100.0,4717.0,1.0
1677827.1000974,325848.21875,356365.40625,582050.875,612695.4375,381682.875,317883.5,320845.8125,336061.53125,0.03369140625,0.95263671875,-0.24267578125,5.187987804412842,6.622313976287842,-0.03051757626235485,100.0,4718.0,1.0
1677827.1025353,327636.1875,357972.875,584414.375,615524.4375,383439.1875,320595.46875,322304.75,338929.875,0.029052734375,0.947998046875,-0.242919921875,5.004882335662842,6.591796398162842,0.0,100.0,4719.0,1.0
1677827.1112853,328974.96875,359288.5625,587598.6875,618039.375,385612.65625,323608.03125,323773.0,342500.09375,0.02587890625,0.945556640625,-0.245849609375,4.943847179412842,6.347655773162842,0.0610351525247097,100.0,4720.0,1.0
1677827.1156257,328079.625,358566.15625,587257.25,616849.0,385255.3125,322860.25,323281.625,341937.1875,0.02880859375,0.944091796875,-0.249267578125,5.004882335662842,6.256103038787842,-0.0915527269244194,100.0,4721.0,1.0
1677827.1156327,326195.375,356837.65625,583936.75,613604.0625,382916.875,319494.78125,321546.84375,338093.5,0.028076171875,0.94873046875,-0.2451171875,5.157470226287842,6.103515148162842,-0.1525878757238388,100.0,4722.0,1.0
1677827.1218875,325832.40625,356334.46875,581966.125,612591.6875,381654.28125,317846.1875,320832.75,336046.34375,0.032470703125,0.949951171875,-0.24462890625,5.126952648162842,6.042479991912842,-0.3051757514476776,100.0,4723.0,1.0
1677827.1218948,327595.21875,357920.375,584268.8125,615380.8125,383372.03125,320513.21875,322267.65625,338853.96875,0.033447265625,0.94775390625,-0.243408203125,5.004882335662842,5.920409679412842,-0.2746581733226776,100.0,4724.0,1.0
1677827.1238147,328949.125,359258.25,587482.9375,617936.375,385568.3125,323578.53125,323759.125,342467.46875,0.031982421875,0.948974609375,-0.246826171875,5.096435070037842,5.767821788787842,-0.2136230319738388,100.0,4725.0,1.0
1677827.132536,328080.96875,358566.34375,587213.375,616803.5625,385260.21875,322898.15625,323298.59375,341985.90625,0.02978515625,0.949462890625,-0.244384765625,4.974364757537842,5.645751476287842,-0.1831054538488388,100.0,4726.0,1.0
1677827.1368507,326192.15625,356837.46875,583911.875,613553.6875,382929.5625,319539.5625,321560.15625,338160.09375,0.0322265625,0.9462890625,-0.24267578125,4.913329601287842,5.645751476287842,-0.1220703050494194,100.0,4727.0,1.0
1677827.1368577,325786.875,356293.71875,581877.375,612472.0,381617.4375,317822.875,320804.40625,336036.9375,0.031494140625,0.947021484375,-0.24755859375,4.882812023162842,5.523681163787842,-0.1220703050494194,100.0,4728.0,1.0
1677827.1450963,327534.96875,357871.90625,584128.4375,615224.75,383306.15625,320449.65625,322224.0,338789.15625,0.031982421875,0.947998046875,-0.24951171875,4.760741710662842,5.401610851287842,-0.0610351525247097,100.0,4729.0,1.0
1677827.147561,328922.5625,359244.125,587378.9375,617829.4375,385533.8125,323568.6875,323744.28125,342443.84375,0.032470703125,0.9482421875,-0.250732421875,4.577636241912842,5.310058116912842,0.0,100.0,4730.0,1.0
1677827.1500874,328095.5625,358581.1875,587175.6875,616757.0625,385272.65625,322953.9375,323319.6875,342037.84375,0.031982421875,0.948974609375,-0.248046875,4.486083507537842,5.157470226287842,-0.03051757626235485,100.0,4731.0,1.0
1677827.1562856,326216.84375,356855.375,583899.5625,613514.3125,382957.90625,319606.53125,321590.65625,338234.46875,0.0322265625,0.950439453125,-0.246337890625,4.425048351287842,4.974364757537842,0.03051757626235485,100.0,4732.0,1.0
1677827.1606371,325777.9375,356279.40625,581805.75,612369.6875,381603.21875,317823.5,320803.96875,336042.21875,0.031494140625,0.95166015625,-0.24609375,4.272460460662842,4.730224132537842,0.2136230319738388,100.0,4733.0,1.0
1677827.1606445,327490.53125,357822.125,583987.0,615077.0625,383241.5,320392.6875,322193.09375,338722.65625,0.02880859375,0.951904296875,-0.24462890625,4.089354991912842,4.608153820037842,0.2441406100988388,100.0,4734.0,1.0
1677827.171286,328901.46875,359224.8125,587263.9375,617726.0,385491.4375,323556.625,323734.71875,342417.84375,0.02587890625,0.95263671875,-0.24560546875,3.997802495956421,4.364013195037842,0.3356933295726776,100.0,4735.0,1.0
1677827.1743752,328114.15625,358603.1875,587132.8125,616720.0625,385282.40625,323017.0625,323347.15625,342096.9375,0.025634765625,0.952392578125,-0.248291015625,3.784179449081421,4.241942882537842,0.4577636420726776,100.0,4736.0,1.0
1677827.1743823,326231.9375,356876.5625,583881.5,613483.0625,382982.0625,319686.5625,321622.5,338311.625,0.025634765625,0.950439453125,-0.248046875,3.784179449081421,3.997802495956421,0.5493163466453552,100.0,4737.0,1.0
1677827.1800858,325751.375,356261.875,581730.4375,612273.6875,381584.0,317842.8125,320798.34375,336042.125,0.025390625,0.951171875,-0.246826171875,3.601073980331421,3.814697027206421,0.5493163466453552,100.0,4738.0,1.0
1677827.1893831,327448.25,357790.90625,583855.125,614939.6875,383187.96875,320367.03125,322163.5625,338660.0625,0.024169921875,0.950927734375,-0.247314453125,3.448486089706421,3.692626714706421,0.6713866591453552,100.0,4739.0,1.0
1677827.1893904,328881.78125,359211.25,587155.3125,617624.25,385457.90625,323572.90625,323723.8125,342387.4375,0.0234375,0.948974609375,-0.249267578125,3.265380620956421,3.356933355331421,0.7934569716453552,100.0,4740.0,1.0
1677827.1913108,328127.75,358615.78125,587089.6875,616676.4375,385292.875,323097.0,323365.84375,342138.4375,0.023193359375,0.948486328125,-0.24951171875,3.021239995956421,3.112792730331421,0.9460448622703552,100.0,4741.0,1.0
1677827.1950954,326245.71875,356883.96875,583856.9375,613436.5625,382998.59375,319769.96875,321638.125,338365.90625,0.026611328125,0.947998046875,-0.248779296875,2.868652105331421,2.807616949081421,0.9155272841453552,100.0,4742.0,1.0
1677827.2013113,325732.6875,356233.28125,581651.5,612165.25,381562.53125,317856.3125,320786.0,336027.03125,0.02880859375,0.949951171875,-0.2490234375,2.807616949081421,2.655029058456421,0.9765624403953552,100.0,4743.0,1.0
1677827.2056369,327408.8125,357740.75,583723.625,614791.8125,383133.9375,320329.40625,322135.40625,338585.65625,0.030029296875,0.949462890625,-0.251953125,2.563476324081421,2.502441167831421,1.0986326932907104,100.0,4744.0,1.0
1677827.2056442,328871.15625,359188.15625,587052.9375,617521.125,385431.625,323568.15625,323721.84375,342353.09375,0.029296875,0.94921875,-0.251953125,2.532958745956421,2.258300542831421,1.1291502714157104,100.0,4745.0,1.0
1677827.2163108,328156.4375,358633.84375,587063.875,616642.125,385319.59375,323159.5625,323404.375,342192.53125,0.032470703125,0.949951171875,-0.250244140625,2.471923589706421,2.105712652206421,1.2512205839157104,100.0,4746.0,1.0
1677827.2193706,326285.5,356920.375,583878.1875,613426.125,383060.0,319870.8125,321699.65625,338465.59375,0.0341796875,0.951904296875,-0.25146484375,2.319335699081421,1.8615721464157104,1.3122557401657104,100.0,4747.0,1.0
1677827.2193776,325724.03125,356227.28125,581609.0625,612085.625,381574.0625,317885.4375,320802.71875,336050.53125,0.033203125,0.94970703125,-0.25146484375,2.288818120956421,1.5869139432907104,1.3122557401657104,100.0,4748.0,1.0
1677827.2250853,327371.1875,357711.625,583619.125,614664.0,383102.9375,320311.34375,322121.5625,338541.59375,0.035400390625,0.947265625,-0.25439453125,2.227782964706421,1.4648436307907104,1.3427733182907104,100.0,4749.0,1.0
1677827.2405087,328854.625,359180.125,586964.375,617423.0625,385414.53125,323577.46875,323721.9375,342330.65625,0.033447265625,0.946044921875,-0.251708984375,2.105712652206421,1.4038084745407104,1.4038084745407104,100.0,4750.0,1.0
1677827.2405159,328174.75,358658.0,587044.8125,616611.4375,385355.90625,323250.59375,323438.6875,342252.0625,0.033203125,0.9462890625,-0.251708984375,2.197265386581421,1.2512205839157104,1.3122557401657104,100.0,4751.0,1.0
1677827.2405181,326302.3125,356945.03125,583890.5625,613401.0,383113.75,319992.6875,321739.15625,338556.15625,0.034423828125,0.946044921875,-0.25048828125,1.9226073026657104,1.0986326932907104,1.4343260526657104,100.0,4752.0,1.0
1677827.2405205,325714.03125,356223.6875,581571.0625,611997.6875,381590.875,317945.8125,320814.25,336077.4375,0.035888671875,0.945556640625,-0.2529296875,1.8920897245407104,0.9765624403953552,1.3427733182907104,100.0,4753.0,1.0
1677827.2423857,327336.03125,357681.75,583516.5625,614524.5625,383076.375,320312.84375,322102.875,338498.21875,0.03564453125,0.946044921875,-0.251708984375,1.8310545682907104,0.7324218153953552,1.4343260526657104,100.0,4754.0,1.0
1677827.2488121,328843.15625,359170.375,586882.4375,617319.625,385406.0625,323609.8125,323719.96875,342316.625,0.03662109375,0.94482421875,-0.252685546875,1.7395018339157104,0.5493163466453552,1.4343260526657104,100.0,4755.0,1.0
1677827.251286,328195.875,358672.125,587020.375,616563.875,385385.75,323327.03125,323464.53125,342304.28125,0.037109375,0.944091796875,-0.25,1.6784666776657104,0.5187987685203552,1.4648436307907104,100.0,4756.0,1.0
1677827.253798,326318.84375,356957.5625,583887.3125,613362.375,383154.875,320070.8125,321766.59375,338628.40625,0.0380859375,0.942626953125,-0.25146484375,1.6479490995407104,0.3967284858226776,1.3427733182907104,100.0,4757.0,1.0
1677827.2575607,325688.4375,356203.84375,581518.125,611894.3125,381593.75,317970.03125,320803.6875,336090.15625,0.03955078125,0.94287109375,-0.252197265625,1.5869139432907104,0.2441406100988388,1.4038084745407104,100.0,4758.0,1.0
1677827.2919061,327278.0,357617.5625,583371.4375,614351.25,383010.84375,320226.5625,322042.96875,338416.0625,0.038330078125,0.946044921875,-0.2529296875,1.6479490995407104,0.1831054538488388,1.3427733182907104,100.0,4759.0,1.0
1677827.2919131,328816.34375,359139.09375,586772.1875,617197.6875,385367.25,323571.125,323690.1875,342278.28125,0.040283203125,0.94580078125,-0.252685546875,1.6174315214157104,0.1525878757238388,1.4038084745407104,100.0,4760.0,1.0
1677827.2937873,328208.90625,358680.78125,586991.0,616510.25,385403.5625,323370.46875,323475.625,342354.1875,0.043212890625,0.946044921875,-0.2490234375,1.4953612089157104,0.0,1.4648436307907104,100.0,4761.0,1.0
1677827.2963211,326339.875,356968.8125,583883.625,613312.9375,383184.28125,320125.71875,321783.15625,338700.03125,0.043212890625,0.945068359375,-0.24853515625,1.4038084745407104,-0.1831054538488388,1.4648436307907104,100.0,4762.0,1.0
1677827.2988122,325679.6875,356190.34375,581475.8125,611800.0,381592.65625,317982.09375,320802.1875,336109.71875,0.04052734375,0.9443359375,-0.25048828125,1.4038084745407104,-0.2136230319738388,1.4038084745407104,100.0,4763.0,1.0
1677827.3013182,327246.28125,357580.0,583271.375,614218.875,382975.0625,320189.125,322021.6875,338370.1875,0.041015625,0.944580078125,-0.2490234375,1.4038084745407104,-0.2441406100988388,1.3427733182907104,100.0,4764.0,1.0
1677827.3037921,328807.6875,359118.25,586681.0,617096.9375,385341.9375,323561.8125,323683.0625,342252.96875,0.039306640625,0.94677734375,-0.247314453125,1.4648436307907104,-0.3967284858226776,1.3122557401657104,100.0,4765.0,1.0
1677827.3062964,328237.25,358688.90625,586963.625,616473.375,385421.59375,323433.6875,323504.6875,342406.3125,0.04052734375,0.945068359375,-0.249267578125,1.4038084745407104,-0.4577636420726776,1.2817381620407104,100.0,4766.0,1.0
1677827.3088166,326374.375,356989.46875,583894.5,613294.6875,383228.625,320228.625,321830.09375,338792.125,0.03955078125,0.944580078125,-0.2529296875,1.4648436307907104,-0.4882812201976776,1.2817381620407104,100.0,4767.0,1.0
1677827.3113111,325676.71875,356178.71875,581436.5625,611721.75,381603.21875,318036.5625,320819.875,336141.46875,0.038818359375,0.945556640625,-0.252685546875,1.4953612089157104,-0.4577636420726776,1.2207030057907104,100.0,4768.0,1.0
1677827.3137923,327215.59375,357540.21875,583164.3125,614086.25,382938.875,320178.5625,322005.9375,338323.25,0.040283203125,0.94677734375,-0.2509765625,1.4953612089157104,-0.5798339247703552,1.0681151151657104,100.0,4769.0,1.0
1677827.3162965,328797.5625,359101.0,586595.8125,616997.875,385324.34375,323580.78125,323683.40625,342231.5,0.0419921875,0.9423828125,-0.25244140625,1.4648436307907104,-0.7019042372703552,1.0681151151657104,100.0,4770.0,1.0
1677827.3193766,328265.875,358715.46875,586955.0625,616445.9375,385458.4375,323523.0,323542.9375,342473.53125,0.04150390625,0.94482421875,-0.251708984375,1.5563963651657104,-0.7934569716453552,0.9765624403953552,100.0,4771.0,1.0
1677827.3193835,326401.65625,357022.03125,583915.5,613278.4375,383281.28125,320331.4375,321873.71875,338891.0,0.041259765625,0.945556640625,-0.250244140625,1.5563963651657104,-0.8544921278953552,1.0375975370407104,100.0,4772.0,1.0
1677827.3213111,325665.5625,356176.0625,581407.25,611642.4375,381612.96875,318072.9375,320829.8125,336178.125,0.041748046875,0.944580078125,-0.25048828125,1.6174315214157104,-0.9765624403953552,0.8850097060203552,100.0,4773.0,1.0
1677827.3243758,327173.3125,357504.09375,583063.3125,613950.75,382896.5625,320137.71875,321978.9375,338281.96875,0.040283203125,0.943603515625,-0.251220703125,1.5869139432907104,-1.1901854276657104,0.8544921278953552,100.0,4774.0,1.0
1677827.3243828,328775.21875,359080.34375,586506.3125,616894.6875,385291.0,323559.65625,323668.75,342211.46875,0.042236328125,0.942138671875,-0.24951171875,1.7395018339157104,-1.2207030057907104,0.9460448622703552,100.0,4775.0,1.0
1677827.3325467,328273.375,358715.90625,586921.625,616395.8125,385461.9375,323559.5625,323551.875,342523.96875,0.042724609375,0.944091796875,-0.25146484375,1.7089842557907104,-1.3122557401657104,0.8850097060203552,100.0,4776.0,1.0
1677827.3356255,326410.84375,357021.21875,583910.125,613240.0625,383301.6875,320389.84375,321889.8125,338969.9375,0.04248046875,0.9423828125,-0.250732421875,1.6479490995407104,-1.3732908964157104,0.9460448622703552,100.0,4777.0,1.0
1677827.3356325,325643.28125,356151.0,581358.6875,611551.875,381603.03125,318087.34375,320820.9375,336199.21875,0.04296875,0.94140625,-0.25439453125,1.7089842557907104,-1.3732908964157104,0.9460448622703552,100.0,4778.0,1.0
1677827.3437611,327128.96875,357456.09375,582947.8125,613809.125,382841.40625,320092.5625,321939.625,338225.375,0.043701171875,0.943115234375,-0.2509765625,1.7700194120407104,-1.5258787870407104,1.0375975370407104,100.0,4779.0,1.0
1677827.3531253,328758.5,359056.375,586406.6875,616786.375,385250.5625,323546.625,323642.46875,342174.90625,0.0419921875,0.941650390625,-0.25146484375,1.7700194120407104,-1.5563963651657104,1.0070799589157104,100.0,4780.0,1.0
1677827.3531323,328297.53125,358727.625,586897.3125,616361.625,385473.8125,323626.625,323565.03125,342569.46875,0.04150390625,0.942138671875,-0.254638671875,1.8920897245407104,-1.5869139432907104,1.0070799589157104,100.0,4781.0,1.0
1677827.355096,326447.6875,357045.71875,583921.625,613223.875,383335.03125,320484.6875,321914.21875,339049.0625,0.042724609375,0.940673828125,-0.25,1.9531248807907104,-1.6174315214157104,1.0986326932907104,100.0,4782.0,1.0
1677827.3575612,325652.40625,356148.0625,581330.4375,611484.9375,381608.9375,318133.1875,320820.9375,336225.15625,0.0439453125,0.941162109375,-0.25,1.9531248807907104,-1.7395018339157104,1.0681151151657104,100.0,4783.0,1.0
1677827.3612925,327107.15625,357418.8125,582851.8125,613682.75,382803.875,320066.625,321906.25,338174.125,0.04150390625,0.940185546875,-0.2509765625,2.075195074081421,-1.8615721464157104,1.1291502714157104,100.0,4784.0,1.0
1677827.3706258,328756.28125,359042.0,586330.375,616688.9375,385232.0625,323543.21875,323628.5,342145.59375,0.043701171875,0.939697265625,-0.255126953125,2.105712652206421,-1.8310545682907104,1.0986326932907104,100.0,4785.0,1.0
