Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004536.3760299,310848.6875,352439.90625,356765.6875,347323.6875,691590.0,319387.5,329869.03125,320252.40625,0.014892578125,0.939697265625,-0.34033203125,-0.7629393935203552,1.1291502714157104,0.8544921278953552,60.0,1910242.0,1.0
1004536.3784986,326021.9375,357900.96875,380019.8125,353043.6875,702046.75,326027.375,335032.1875,323859.625,0.013916015625,0.93896484375,-0.3388671875,-0.7324218153953552,1.1901854276657104,0.8544921278953552,60.0,1910243.0,1.0
1004536.3861359,327740.59375,354459.15625,380105.125,350672.0625,700943.9375,323504.21875,333743.84375,322673.28125,0.015869140625,0.9384765625,-0.3369140625,-0.7019042372703552,1.2817381620407104,0.8544921278953552,60.0,1910244.0,1.0
1004536.3884164,313231.1875,346728.59375,356638.46875,343354.71875,689704.125,315229.4375,327720.84375,318281.96875,0.01708984375,0.9384765625,-0.33837890625,-0.7324218153953552,1.3732908964157104,0.8544921278953552,60.0,1910245.0,1.0
1004536.391077,302920.34375,345500.125,342189.9375,341290.0625,684017.4375,312661.21875,325303.5625,316773.84375,0.01708984375,0.94189453125,-0.336181640625,-0.7324218153953552,1.4648436307907104,0.8850097060203552,60.0,1910246.0,1.0
1004536.3936206,310774.5625,352388.15625,356641.84375,347286.75,691529.8125,319342.78125,329838.375,320228.375,0.01416015625,0.941162109375,-0.3369140625,-0.7019042372703552,1.6784666776657104,0.7019042372703552,60.0,1910247.0,1.0
1004536.3962023,325951.84375,357884.15625,379928.625,353032.21875,702005.0,326009.15625,335014.3125,323846.21875,0.015625,0.9404296875,-0.338623046875,-0.5798339247703552,1.7395018339157104,0.8239745497703552,60.0,1910248.0,1.0
1004536.3984672,327770.03125,354493.59375,380170.125,350710.875,700975.25,323543.5625,333762.34375,322689.375,0.016357421875,0.94189453125,-0.336669921875,-0.5798339247703552,1.8310545682907104,0.7324218153953552,60.0,1910249.0,1.0
1004536.4010845,313319.53125,346763.1875,356772.40625,343403.1875,689758.0625,315282.46875,327752.40625,318310.3125,0.015380859375,0.9404296875,-0.338623046875,-0.6408690810203552,2.075195074081421,0.7934569716453552,60.0,1910250.0,1.0
1004536.4036477,302927.40625,345473.40625,342195.125,341286.9375,684008.625,312662.5625,325297.65625,316779.3125,0.01513671875,0.941650390625,-0.337890625,-0.7019042372703552,2.166747808456421,0.8239745497703552,60.0,1910251.0,1.0
1004536.4036628,310676.375,352332.25,356494.96875,347243.5625,691450.875,319303.53125,329793.84375,320204.21875,0.014404296875,0.940673828125,-0.3359375,-0.6408690810203552,2.136230230331421,0.8239745497703552,60.0,1910252.0,1.0
1004536.4061637,325878.4375,357863.0625,379827.40625,353007.09375,701949.25,325996.625,334985.875,323830.46875,0.01416015625,0.94091796875,-0.3369140625,-0.7019042372703552,2.288818120956421,0.8239745497703552,60.0,1910253.0,1.0
1004536.4086441,327797.46875,354513.15625,380219.90625,350724.1875,700988.0,323575.59375,333772.96875,322695.8125,0.013916015625,0.94140625,-0.33740234375,-0.8239745497703552,2.380370855331421,0.7019042372703552,60.0,1910254.0,1.0
1004536.4086579,313383.625,346781.78125,356861.34375,343419.375,689784.4375,315315.625,327771.625,318319.53125,0.01025390625,0.94091796875,-0.33837890625,-0.7324218153953552,2.288818120956421,0.8239745497703552,60.0,1910255.0,1.0
1004536.4108979,302936.0625,345462.84375,342176.875,341269.75,683978.25,312658.53125,325291.125,316766.4375,0.010009765625,0.9423828125,-0.33935546875,-0.7324218153953552,2.471923589706421,0.7629393935203552,60.0,1910256.0,1.0
1004536.4135896,310617.375,352306.6875,356370.15625,347207.625,691373.8125,319276.1875,329767.0,320180.25,0.01171875,0.944091796875,-0.338623046875,-0.7629393935203552,2.532958745956421,0.6408690810203552,60.0,1910257.0,1.0
1004536.4161575,325833.5625,357873.96875,379741.59375,353002.375,701896.875,325997.78125,334978.09375,323824.65625,0.011474609375,0.9443359375,-0.3369140625,-0.8239745497703552,2.410888433456421,0.6713866591453552,60.0,1910258.0,1.0
1004536.4186101,327851.28125,354572.71875,380291.09375,350767.1875,701009.375,323628.34375,333800.15625,322719.34375,0.011962890625,0.9443359375,-0.338134765625,-0.8544921278953552,2.441406011581421,0.7019042372703552,60.0,1910259.0,1.0
1004536.4211136,313484.84375,346833.71875,356992.59375,343461.40625,689823.6875,315366.78125,327798.0,318341.6875,0.009521484375,0.944091796875,-0.337158203125,-0.8850097060203552,2.349853277206421,0.6713866591453552,60.0,1910260.0,1.0
1004536.4236531,302946.34375,345453.90625,342154.34375,341256.4375,683943.625,312641.8125,325266.8125,316750.59375,0.01025390625,0.942138671875,-0.3369140625,-1.0375975370407104,2.227782964706421,0.7629393935203552,60.0,1910261.0,1.0
1004536.4236712,310539.875,352273.6875,356212.4375,347170.34375,691292.625,319229.875,329723.125,320151.03125,0.010009765625,0.944580078125,-0.33447265625,-0.9155272841453552,2.258300542831421,0.7324218153953552,60.0,1910262.0,1.0
1004536.4260101,325774.1875,357870.3125,379637.96875,352992.53125,701842.0625,325984.21875,334953.6875,323809.90625,0.010009765625,0.943603515625,-0.33544921875,-0.9155272841453552,2.288818120956421,0.7629393935203552,60.0,1910263.0,1.0
1004536.4260251,327894.125,354609.46875,380346.6875,350799.75,701027.5625,323660.53125,333809.8125,322729.875,0.01025390625,0.943359375,-0.336181640625,-0.8850097060203552,2.227782964706421,0.6713866591453552,60.0,1910264.0,1.0
1004536.4285102,313561.5625,346856.09375,357082.71875,343489.375,689854.375,315395.5625,327812.84375,318354.40625,0.009521484375,0.942138671875,-0.338134765625,-0.8544921278953552,2.166747808456421,0.7934569716453552,60.0,1910265.0,1.0
1004536.4285301,302948.0625,345425.40625,342121.09375,341236.84375,683912.8125,312621.34375,325250.4375,316738.625,0.009765625,0.94189453125,-0.340087890625,-0.9155272841453552,2.197265386581421,0.7934569716453552,60.0,1910266.0,1.0
1004536.4309749,310469.9375,352229.71875,356075.375,347128.59375,691218.8125,319187.03125,329689.21875,320127.40625,0.0107421875,0.94189453125,-0.337890625,-0.8850097060203552,2.166747808456421,0.8239745497703552,60.0,1910267.0,1.0
1004536.4334864,325716.875,357854.03125,379538.28125,352974.90625,701795.375,325968.125,334937.59375,323799.09375,0.009033203125,0.94287109375,-0.3349609375,-0.7019042372703552,2.227782964706421,0.8544921278953552,60.0,1910268.0,1.0
1004536.436037,327937.5625,354640.03125,380401.75,350830.59375,701058.125,323697.4375,333835.75,322748.125,0.0107421875,0.940673828125,-0.337158203125,-0.8544921278953552,2.136230230331421,0.8850097060203552,60.0,1910269.0,1.0
1004536.4360588,313658.1875,346886.125,357205.5625,343523.53125,689909.125,315437.125,327844.5,318375.5,0.01123046875,0.941162109375,-0.338134765625,-0.7324218153953552,2.044677495956421,0.9460448622703552,60.0,1910270.0,1.0
1004536.4375623,302972.46875,345411.625,342121.09375,341234.34375,683906.3125,312612.0625,325246.875,316734.6875,0.0126953125,0.94140625,-0.340087890625,-0.7629393935203552,2.166747808456421,1.0070799589157104,60.0,1910271.0,1.0
1004536.4472511,310395.375,352190.8125,355927.21875,347098.75,691144.9375,319133.84375,329653.125,320099.875,0.010986328125,0.94140625,-0.338134765625,-0.7934569716453552,2.075195074081421,1.0070799589157104,60.0,1910272.0,1.0
1004536.4472772,325671.5625,357860.21875,379454.21875,352982.78125,701762.4375,325955.875,334932.15625,323798.46875,0.009765625,0.943603515625,-0.335205078125,-0.7934569716453552,1.9226073026657104,0.9155272841453552,60.0,1910273.0,1.0
1004536.4498771,327983.96875,354682.15625,380467.125,350872.6875,701092.25,323728.90625,333862.46875,322769.125,0.01171875,0.942626953125,-0.3359375,-0.7629393935203552,2.105712652206421,1.0681151151657104,60.0,1910274.0,1.0
1004536.4524415,313737.40625,346912.40625,357308.65625,343563.84375,689951.625,315463.40625,327868.375,318392.65625,0.0107421875,0.94287109375,-0.336181640625,-0.6408690810203552,1.9836424589157104,1.0375975370407104,60.0,1910275.0,1.0
1004536.4559545,302994.53125,345399.125,342119.3125,341237.9375,683899.9375,312603.09375,325246.6875,316734.4375,0.01220703125,0.941162109375,-0.339111328125,-0.6408690810203552,1.9836424589157104,1.0070799589157104,60.0,1910276.0,1.0
1004536.4711316,310330.375,352147.5625,355799.03125,347065.84375,691080.125,319092.28125,329623.53125,320078.15625,0.01318359375,0.9423828125,-0.33740234375,-0.5493163466453552,1.9226073026657104,1.0681151151657104,60.0,1910277.0,1.0
1004536.4748227,325605.46875,357841.25,379352.5625,352966.78125,701712.0625,325935.75,334911.75,323781.21875,0.011474609375,0.94091796875,-0.3369140625,-0.5187987685203552,1.9531248807907104,0.9765624403953552,60.0,1910278.0,1.0
1004536.474853,328025.28125,354722.90625,380530.0625,350907.90625,701121.5,323766.5625,333885.53125,322785.84375,0.0107421875,0.94140625,-0.336669921875,-0.4577636420726776,1.9836424589157104,0.9765624403953552,60.0,1910279.0,1.0
1004536.4748602,313834.40625,346958.0,357438.28125,343606.5,690012.4375,315515.375,327906.1875,318422.59375,0.010986328125,0.9423828125,-0.337158203125,-0.3356933295726776,1.9226073026657104,1.0986326932907104,60.0,1910280.0,1.0
1004536.4774527,303010.0,345388.8125,342114.9375,341231.75,683891.625,312602.40625,325240.78125,316732.09375,0.01171875,0.9404296875,-0.33447265625,-0.4272460639476776,1.9836424589157104,1.0375975370407104,60.0,1910281.0,1.0
1004536.4797018,310267.09375,352120.0,355678.9375,347032.65625,691020.1875,319064.71875,329591.59375,320056.53125,0.0126953125,0.939453125,-0.3330078125,-0.3051757514476776,1.9531248807907104,0.9155272841453552,60.0,1910282.0,1.0
1004536.48238,325565.15625,357848.40625,379282.65625,352958.03125,701686.1875,325940.5625,334903.1875,323779.25,0.0126953125,0.94091796875,-0.335205078125,-0.2746581733226776,2.014159917831421,0.9460448622703552,60.0,1910283.0,1.0
1004536.4860551,328065.78125,354759.65625,380596.9375,350937.5,701163.1875,323814.125,333912.90625,322807.125,0.011474609375,0.93896484375,-0.336181640625,-0.1220703050494194,1.9226073026657104,0.8544921278953552,60.0,1910284.0,1.0
1004536.5474613,313908.375,346988.3125,357551.21875,343629.5625,690056.125,315555.40625,327933.0,318433.53125,0.01171875,0.940673828125,-0.33447265625,-0.1220703050494194,1.8005369901657104,0.8239745497703552,60.0,1910285.0,1.0
1004536.5475027,303024.75,345380.15625,342123.25,341214.0625,683887.9375,312598.09375,325242.84375,316723.4375,0.014404296875,0.94189453125,-0.336669921875,-0.0915527269244194,1.8615721464157104,0.9155272841453552,60.0,1910286.0,1.0
1004536.5498035,310195.75,352084.0625,355557.25,346993.9375,690971.25,319025.9375,329570.5,320034.625,0.01318359375,0.93994140625,-0.337646484375,-0.0915527269244194,1.8920897245407104,0.8850097060203552,60.0,1910287.0,1.0
1004536.5498449,325517.21875,357849.84375,379210.9375,352952.9375,701662.0625,325930.375,334899.96875,323774.34375,0.012939453125,0.94091796875,-0.337158203125,-0.1220703050494194,1.8920897245407104,0.9460448622703552,60.0,1910288.0,1.0
1004536.5522029,328121.03125,354808.75,380680.09375,350975.6875,701213.0625,323856.6875,333948.75,322833.0625,0.0126953125,0.94140625,-0.334716796875,-0.1220703050494194,1.8920897245407104,0.8544921278953552,60.0,1910289.0,1.0
1004536.5552076,314011.53125,347030.59375,357689.4375,343668.71875,690128.125,315603.59375,327976.46875,318464.71875,0.012451171875,0.942138671875,-0.3359375,0.0,1.8310545682907104,0.8544921278953552,60.0,1910290.0,1.0
1004536.5573492,303046.125,345366.5625,342130.84375,341202.15625,683890.0,312590.40625,325240.0625,316717.34375,0.012939453125,0.941162109375,-0.33837890625,0.0,1.8310545682907104,0.7324218153953552,60.0,1910291.0,1.0
1004536.5573804,310147.625,352053.21875,355456.40625,346958.1875,690928.375,318990.34375,329544.65625,320011.8125,0.01220703125,0.94189453125,-0.338134765625,0.0,1.8310545682907104,0.7629393935203552,60.0,1910292.0,1.0
1004536.559785,325468.9375,357836.6875,379129.78125,352932.09375,701636.3125,325912.6875,334885.75,323757.53125,0.011474609375,0.94287109375,-0.337890625,0.0,1.8310545682907104,0.7629393935203552,60.0,1910293.0,1.0
1004536.562387,328156.96875,354833.34375,380737.03125,350993.65625,701248.75,323879.21875,333958.40625,322830.90625,0.0126953125,0.943115234375,-0.33544921875,-0.03051757626235485,1.8310545682907104,0.8239745497703552,60.0,1910294.0,1.0
1004536.5674522,314083.5,347053.40625,357796.71875,343692.5,690178.8125,315627.9375,327986.84375,318463.5625,0.01025390625,0.943115234375,-0.340087890625,0.03051757626235485,1.7089842557907104,0.8850097060203552,60.0,1910295.0,1.0
1004536.5698454,303060.0,345352.0,342140.59375,341196.1875,683892.4375,312574.78125,325226.46875,316703.65625,0.0126953125,0.945556640625,-0.3349609375,-0.0610351525247097,1.6784666776657104,0.8544921278953552,60.0,1910296.0,1.0
1004536.5722599,310067.15625,352006.375,355329.28125,346922.875,690868.375,318938.75,329504.25,319982.03125,0.013671875,0.944580078125,-0.33837890625,-0.0610351525247097,1.7395018339157104,0.8850097060203552,60.0,1910297.0,1.0
1004536.5761725,325400.375,357818.0,379043.03125,352921.375,701598.5625,325887.375,334862.59375,323743.21875,0.011962890625,0.944580078125,-0.335693359375,-0.1831054538488388,1.8310545682907104,0.8850097060203552,60.0,1910298.0,1.0
1004536.5762109,328191.46875,354861.84375,380811.0625,351031.9375,701290.9375,323908.875,333981.84375,322853.625,0.013671875,0.945556640625,-0.334228515625,-0.2136230319738388,1.7700194120407104,0.7324218153953552,60.0,1910299.0,1.0
1004536.5762209,314165.9375,347080.21875,357932.71875,343733.46875,690245.875,315665.375,328022.25,318494.75,0.0126953125,0.9453125,-0.3349609375,-0.2136230319738388,1.7395018339157104,0.7324218153953552,60.0,1910300.0,1.0
1004536.5809912,303070.28125,345331.15625,342152.375,341192.96875,683899.125,312564.125,325229.78125,316708.40625,0.0126953125,0.94482421875,-0.3349609375,-0.2441406100988388,1.7395018339157104,0.8239745497703552,60.0,1910301.0,1.0
1004536.5838135,309998.9375,351964.0,355219.03125,346892.28125,690818.6875,318894.40625,329477.5,319963.09375,0.013427734375,0.9453125,-0.337158203125,-0.1831054538488388,1.7089842557907104,0.8239745497703552,60.0,1910302.0,1.0
1004536.5838542,325350.125,357809.96875,378974.5625,352921.375,701579.0625,325872.90625,334857.75,323740.09375,0.0146484375,0.94384765625,-0.33837890625,-0.1525878757238388,1.6174315214157104,0.7629393935203552,60.0,1910303.0,1.0
1004536.5860692,328226.4375,354900.65625,380884.125,351070.71875,701336.1875,323940.8125,334009.8125,322873.46875,0.012939453125,0.943115234375,-0.338134765625,-0.2136230319738388,1.7089842557907104,0.8544921278953552,60.0,1910304.0,1.0
1004536.5861042,314244.8125,347116.25,358060.75,343772.4375,690306.0625,315699.0,328051.90625,318512.65625,0.013427734375,0.941162109375,-0.336669921875,-0.1525878757238388,1.8005369901657104,0.8850097060203552,60.0,1910305.0,1.0
1004536.5886065,303084.40625,345321.40625,342169.5625,341192.34375,683904.75,312556.53125,325229.875,316705.375,0.01220703125,0.939697265625,-0.341552734375,-0.1220703050494194,1.8005369901657104,0.7934569716453552,60.0,1910306.0,1.0
1004536.5910077,309928.6875,351929.75,355108.34375,346866.71875,690769.4375,318858.65625,329452.5625,319943.59375,0.01416015625,0.938232421875,-0.3388671875,-0.1220703050494194,1.8005369901657104,0.7629393935203552,60.0,1910307.0,1.0
1004536.5910397,325294.25,357805.5,378899.625,352920.21875,701549.5625,325865.125,334847.3125,323729.8125,0.014404296875,0.939208984375,-0.342041015625,0.0,1.7700194120407104,0.7324218153953552,60.0,1910308.0,1.0
1004536.59347,328255.84375,354930.6875,380943.40625,351105.34375,701368.375,323974.5,334032.1875,322882.21875,0.01318359375,0.940673828125,-0.339599609375,0.0610351525247097,1.7700194120407104,0.7934569716453552,60.0,1910309.0,1.0
1004536.5959311,314321.34375,347142.28125,358172.59375,343810.53125,690363.5,315739.9375,328086.625,318529.90625,0.0107421875,0.93798828125,-0.341796875,0.0,1.8005369901657104,0.7324218153953552,60.0,1910310.0,1.0
1004536.5986693,303112.125,345310.6875,342178.65625,341196.09375,683915.25,312559.75,325238.5625,316703.125,0.01025390625,0.93701171875,-0.339599609375,0.03051757626235485,1.8005369901657104,0.7324218153953552,60.0,1910311.0,1.0
1004536.5986936,309885.125,351897.65625,355005.09375,346844.90625,690735.625,318835.5,329441.75,319928.65625,0.012939453125,0.939208984375,-0.337890625,0.1525878757238388,1.8005369901657104,0.6408690810203552,60.0,1910312.0,1.0
1004536.6023892,325249.71875,357793.96875,378817.03125,352905.8125,701534.75,325857.0625,334841.84375,323722.65625,0.01318359375,0.939208984375,-0.33642578125,0.2136230319738388,1.8005369901657104,0.7324218153953552,60.0,1910313.0,1.0
1004536.6210173,328299.3125,354957.34375,381001.96875,351126.625,701418.6875,324006.875,334052.65625,322894.65625,0.013427734375,0.940673828125,-0.33935546875,0.2746581733226776,1.7395018339157104,0.7934569716453552,60.0,1910314.0,1.0
1004536.6210414,314415.84375,347169.09375,358300.0,343841.1875,690434.3125,315775.28125,328108.78125,318539.8125,0.015380859375,0.939208984375,-0.337890625,0.4272460639476776,1.7395018339157104,0.7019042372703552,60.0,1910315.0,1.0
1004536.6249069,303127.03125,345283.15625,342185.375,341181.34375,683919.25,312539.625,325218.6875,316681.59375,0.014404296875,0.94140625,-0.33935546875,0.4577636420726776,1.7089842557907104,0.7629393935203552,60.0,1910316.0,1.0
1004536.6249311,309816.125,351850.71875,354884.5625,346802.875,690681.8125,318783.53125,329398.03125,319893.8125,0.013427734375,0.94189453125,-0.3408203125,0.4882812201976776,1.8005369901657104,0.8544921278953552,60.0,1910317.0,1.0
